B_max,Duty,Hdc,Core_Loss
53.9357193908786,0.64453125,1065.65480044447,195.023977704174
53.7354600154327,0.6455078125,1062.2317316474,176.657982555751
53.7316324025725,0.646484375,1061.4376938336,193.968265003213
53.8763396550605,0.646484375,1058.53803820152,208.841525041225
53.6816797684502,0.6474609375,1057.11086242563,177.660431186412
53.6627143789711,0.6484375,1057.00284662411,184.112447194154
53.4181398325633,0.6494140625,1053.38884976396,181.360532806484
53.4859273500916,0.650390625,1053.71095397407,180.091091400573
53.3572161364836,0.650390625,1052.66848950278,183.190509830104
53.516159731742,0.6494140625,1047.13022592356,190.909942475835
53.5444490179766,0.650390625,1044.07476417099,189.935419126003
53.2044755092055,0.65234375,1040.88932177295,187.967919806395
53.3483505079593,0.6533203125,1038.15764761626,171.598749436637
53.1504143475087,0.654296875,1037.9597398047,162.225540264723
53.2655561857065,0.654296875,1038.20905310696,189.100116445344
53.3025072180781,0.654296875,1035.63798796627,175.851107251196
53.2212911849162,0.654296875,1034.59336481323,188.459163992105
53.0927400762904,0.6552734375,1031.87212063815,184.41510391495
53.2537902359256,0.6552734375,1029.54360721268,201.054379771917
53.2182802691248,0.6552734375,1027.20353007894,193.231964442093
53.0499296699699,0.6572265625,1027.24304603678,186.165585555126
53.1624903107392,0.65625,1023.64304281772,195.478037323337
52.9188995241975,0.658203125,1022.6498093037,189.451635116324
53.0300882598696,0.658203125,1019.31406744318,189.170632780901
52.9147068368903,0.6591796875,1020.79742383755,186.339884273791
52.8536121362414,0.66015625,1017.52285753335,183.069670910892
52.7216028493421,0.6611328125,1017.27173948396,178.527693132537
52.9646414933171,0.66015625,1014.54446894396,202.072403033086
52.8268562544661,0.6611328125,1012.40245052884,194.205850917077
52.6026250504554,0.662109375,1010.42171595516,182.085349781911
52.5442850816438,0.6630859375,1005.59423447622,188.816098588809
52.5197264232853,0.6640625,1002.21695670411,189.188146977968
52.6560253379507,0.6640625,998.608144214906,186.261644989928
52.429827484859,0.666015625,999.669100240946,177.914023246685
52.4387747571804,0.666015625,997.736901628217,172.900864924929
52.3204873970491,0.6669921875,997.135650280866,176.243988960751
52.2819394258338,0.6669921875,995.222396545116,190.595916672826
52.3595610547558,0.6669921875,991.533274686979,190.879940470633
52.1786797126681,0.66796875,989.367046777311,181.398278870363
52.1640720619961,0.6689453125,988.407749956598,189.879477234423
52.077441984449,0.669921875,985.077040830168,183.279508236783
51.9050816422954,0.6708984375,980.747555073883,169.842705771289
51.9128393477799,0.671875,978.055670219781,171.777063903163
51.9361938856072,0.6708984375,976.12240717219,181.903121141695
51.7622083332215,0.6728515625,975.117047540632,177.948214678836
51.8705584326736,0.6728515625,972.460203782214,181.791784728917
51.8044296486051,0.6728515625,969.928170944997,175.748664656827
51.5580938712137,0.67578125,969.390670444338,166.028774794241
51.5042214169064,0.67578125,968.242391885858,175.680213042385
51.6090401483845,0.6748046875,964.725198759973,184.710433545123
51.6342788511798,0.67578125,959.805107200221,179.976272199663
51.5947088463534,0.6767578125,955.961354198345,185.075078966011
51.3535840742143,0.677734375,954.661336775841,180.645018334259
51.2358378464228,0.6796875,950.954659692873,174.162061834392
51.2812088200454,0.6796875,949.588285135331,172.949347338968
51.0628914731022,0.6806640625,946.668756338958,170.764262706953
51.1841997224511,0.6806640625,944.883167063218,174.694745124399
51.0162504960549,0.6826171875,943.319609333766,170.310576556537
50.9768868401196,0.68359375,941.289016377035,176.422099807772
50.892419793452,0.68359375,939.88055784798,163.62279718542
50.819190032925,0.6845703125,936.092105084353,174.690466071126
50.6029484496053,0.685546875,934.320682142562,164.136302859969
50.6745093256107,0.685546875,929.955648016595,175.930318972253
50.633956835442,0.6865234375,927.401030765518,177.035074328108
50.739158288008,0.6865234375,924.45398082911,184.909275854731
50.7191249512187,0.6875,921.187999917575,177.092026740023
50.3462016388691,0.689453125,920.334218983664,168.691539952245
50.4056739178114,0.689453125,918.477814352695,163.16878390097
50.3821695415107,0.689453125,917.597118134364,188.590126010374
50.4686406354273,0.689453125,912.54462374978,193.645960777929
50.1406457956677,0.69140625,911.627273579133,174.780152600913
50.2383584310882,0.6923828125,910.33090845982,172.821651742034
49.886408001607,0.693359375,907.120569510439,168.667947942386
49.9335025720982,0.6943359375,905.509935153075,169.851523753221
49.7003291658692,0.6953125,901.500040510755,166.193585207524
49.6461759890855,0.697265625,899.425805697831,162.991123550297
49.6737354268511,0.697265625,897.198020668103,166.77866248798
49.5705732306708,0.6982421875,895.434208705291,164.949403195803
49.5585701406898,0.6982421875,891.859108742546,173.329388302722
49.4499193610309,0.69921875,887.010940889973,165.461443163954
49.3277935796583,0.7001953125,883.827432647114,158.426279207982
49.3385677878492,0.701171875,882.115074823509,175.012248996001
49.241475305559,0.7021484375,878.952463400622,165.93210586937
48.9820117881084,0.7041015625,877.581376494605,148.838703331852
48.8104560811338,0.705078125,877.197962528157,148.427967186406
48.7812747467484,0.705078125,871.336586239865,159.369599813985
48.8199745162709,0.705078125,869.114591307256,158.888577705384
48.9814268740824,0.705078125,865.913350474952,170.451762851537
48.7301400605652,0.70703125,862.954060846139,160.726425034079
48.8829433695429,0.7060546875,859.000610267184,176.671814548363
48.571713189122,0.708984375,856.641713067162,160.734126608508
48.4031689525781,0.7109375,856.987921303044,147.929826073444
48.2387040823162,0.7109375,853.100364402792,160.561020898922
48.120015887667,0.712890625,850.155906444607,151.841874837721
48.1002587312256,0.712890625,846.220516797476,153.192926003623
48.159767225571,0.712890625,842.551268256636,167.600973391834
48.0017024842555,0.71484375,839.953617814957,155.253021242426
47.9240984617584,0.7158203125,839.460919182517,160.230638186132
47.7166270510739,0.716796875,837.960945279671,153.822184209514
47.6581992855537,0.7177734375,834.490300890501,165.707665495686
47.7420123480119,0.7177734375,828.408931426595,163.162377140619
47.5973898946833,0.71875,825.564133155882,160.082636858369
47.413773084933,0.720703125,823.482720438541,153.50848120491
47.2209175110062,0.720703125,820.770241083973,154.784267275054
47.3485325866634,0.7216796875,817.666573087819,159.44636671379
47.1420259375466,0.72265625,815.692472746186,157.064634827247
46.8927394454893,0.724609375,815.042385401247,148.850925584116
46.8949183611679,0.724609375,810.22371056438,151.402324497114
46.7415377707888,0.7265625,803.894424947886,154.898841462298
46.8483765435485,0.7265625,800.13929803011,157.316991680451
46.6253152987656,0.7275390625,801.950479869562,149.023318161286
46.544128538789,0.728515625,797.09719938784,157.899855246014
46.3297240234773,0.7294921875,795.897411267392,143.573693406678
46.3254866803215,0.73046875,794.603415178096,147.495309917012
46.1299338555891,0.7314453125,791.22154825301,153.229028487255
46.0336150855786,0.732421875,788.160788929503,147.076682333503
45.7413603670468,0.734375,784.936351657939,139.705692883642
45.8875104993729,0.734375,779.880481444245,149.093531604741
45.9196288293012,0.734375,774.834437107422,157.77397301931
45.6461675756968,0.736328125,773.448411049778,150.081810911469
45.5558468777773,0.7373046875,771.441136581771,150.185711959758
45.4404474537818,0.73828125,766.315542537489,152.086507065903
45.3556777833793,0.7392578125,764.492442007135,143.000558087631
45.0397043339682,0.7412109375,762.806470098833,134.838940183898
45.2056932503928,0.7412109375,757.830997680698,152.116107486315
45.0105763631732,0.7412109375,755.666227817922,149.996611632642
44.8864807450893,0.7431640625,754.795570970828,145.500971971559
44.8505461592646,0.7431640625,751.61772097101,147.306324362
44.7755505955417,0.744140625,748.274805544865,153.968129885618
44.5303659217734,0.74609375,745.224116674308,142.150969872282
44.1279305069831,0.748046875,746.942042459037,135.225124042865
44.1992169570295,0.748046875,743.443230759736,134.486910233364
43.9713524713666,0.7490234375,737.73445689402,130.66861277377
43.9505957395599,0.75,734.917170801765,135.562204215418
43.7606504851659,0.751953125,728.825616912157,134.513821641862
43.7276944341403,0.7529296875,727.607761617712,140.243037152126
43.6511707165229,0.7529296875,724.931566519242,140.784455481773
43.4195304227253,0.7548828125,721.044167511388,133.661302678896
43.3123978100652,0.755859375,717.118369966564,131.396890307223
43.1366095206743,0.7568359375,714.28973957951,131.134772733435
43.1892395191717,0.7568359375,709.157859874083,135.238289586869
43.1574576334862,0.7568359375,707.657477941044,148.658629913077
43.0527128969057,0.7587890625,704.706106438839,141.219863590438
42.6848143562333,0.7607421875,702.852621465082,136.801801807479
42.7948554740384,0.7607421875,699.671865638107,136.777446251446
42.4595578613232,0.7626953125,698.693431560851,133.542556746902
42.3534780664745,0.763671875,696.270224349497,134.37234236069
42.0800666525915,0.765625,692.386427604727,127.059398228945
42.1926878348593,0.765625,689.018187214927,140.231199045377
41.9468527104586,0.7666015625,685.691565618444,125.398689370393
41.7174003144205,0.7685546875,682.896570793673,128.392040488167
41.7191717504337,0.7685546875,681.044341714647,125.125992670907
41.4508705108719,0.7705078125,677.47363730754,127.148175462682
41.3164992492045,0.771484375,675.574951078817,124.435809792065
41.1297862649483,0.7734375,671.501130761626,124.255030898416
40.7816507662455,0.7744140625,667.158758945471,112.046995004036
40.7769789499522,0.775390625,663.287348954824,117.404248819761
40.7980425803183,0.775390625,663.095790805863,126.204699821484
40.5440598548683,0.77734375,658.675066580232,121.892896913941
40.4349832011731,0.7783203125,655.929659138416,123.890389555979
40.142095571454,0.779296875,655.002510044938,113.086261557012
40.1298465446073,0.7802734375,651.019209150978,123.663704320246
40.0135560306393,0.78125,645.667060635585,130.001955187546
39.614423796584,0.7841796875,644.256709664478,112.314474242387
39.6772050557749,0.7841796875,639.533989149843,114.447647922753
39.6008675015981,0.78515625,637.300073244026,126.151158932576
39.4192816630785,0.78515625,635.377471682506,119.031198279038
39.409500391627,0.7861328125,631.520415045535,122.847125156026
39.2045275600739,0.7880859375,631.141932362527,111.413845481007
38.900195467577,0.7900390625,632.293087853752,113.265152490896
38.8909697904084,0.7900390625,629.514263231625,128.314938048493
38.8391464198572,0.7900390625,629.791462935801,125.789353707285
38.3422890820914,0.79296875,625.690139960396,110.878688327478
38.1326978902369,0.794921875,621.273751363111,111.517903361942
38.2197848230734,0.794921875,618.741387762034,121.96846001922
38.1657249917386,0.7958984375,611.517548338975,126.857272966851
37.8159343755983,0.796875,610.393651544588,116.903917901207
37.6771847295418,0.7978515625,606.406075543405,118.616388487187
37.5963945943216,0.798828125,602.11125083593,118.727163994209
37.2860383385934,0.80078125,601.610526628818,101.091584900883
37.1917113830405,0.8017578125,601.801924759193,110.430114886158
37.0167775350081,0.802734375,601.553127968588,112.136972507387
36.8766216337656,0.8037109375,600.009721938356,104.840207111908
36.6502752775213,0.8056640625,600.999788715497,116.59324392414
36.4087170645775,0.806640625,597.649780094084,105.176588131482
36.4827210459327,0.806640625,592.427209716036,115.363252157109
36.3304829773543,0.8076171875,590.106471161736,120.396372706522
35.921278920223,0.8095703125,584.193100538813,106.995244143653
35.8659789802273,0.810546875,579.468792376368,105.343598470337
35.5787259532769,0.8125,577.535622097758,104.074382475066
35.5658015478447,0.8134765625,580.962288421669,101.176729794738
35.3071450334386,0.814453125,584.336821567149,110.610214605988
35.1643956876746,0.8154296875,584.325558153838,110.129720709408
34.8967521088875,0.81640625,581.23205990817,107.275665212405
34.7543122667037,0.818359375,575.645086970234,102.589279288903
34.4785992221885,0.8193359375,573.632950406224,101.229487207567
34.3577971625611,0.8203125,567.466579267273,104.189572784892
34.2615351394273,0.8212890625,566.732053151862,105.137223763202
34.1171043468257,0.822265625,564.487598673871,110.328709119333
33.9510260990465,0.82421875,559.235940134623,100.178206346192
33.4427318290977,0.826171875,560.438092815289,97.8835341078749
33.4076447801063,0.8271484375,561.04836689581,96.263674280587
33.2510225495131,0.828125,561.054664576163,97.8917210525556
33.0400302540195,0.830078125,559.986254255874,98.1190416745134
32.7200346001589,0.8310546875,558.334069080061,93.6404408192522
32.6272114162974,0.83203125,552.812861685662,98.2574758434673
32.4205187706465,0.8330078125,548.225115377844,95.0566107198485
31.9598778162497,0.8349609375,545.629799684569,85.8305702687807
32.0024721570976,0.8359375,539.547512731917,93.1261782227002
32.0017204650482,0.8369140625,535.110772231393,98.3132397599573
31.7926586031486,0.8388671875,542.095210899662,89.8643350469301
31.3348488257831,0.83984375,551.065194350183,92.9870800743325
31.2682939988092,0.841796875,546.682553856237,91.0217102218482
30.9326844705252,0.8427734375,547.348445186759,86.1276486166421
30.494743562416,0.8447265625,546.023905885392,83.7688256758106
30.4281984671064,0.845703125,538.580157122685,84.6700439758672
30.184033966519,0.8466796875,532.608239778542,83.9643477243742
30.1670103063919,0.8466796875,517.83168645315,84.0013612480359
29.8296342735681,0.84765625,514.415353546856,89.0505779493551
29.9451011487986,0.8486328125,497.656476851422,90.5703040621558
29.5912691022073,0.849609375,490.83362629906,83.9590959261151
29.6342778713332,0.849609375,480.317157968412,84.7562158612372
29.5916382619134,0.8505859375,474.572590491522,92.5002689412305
29.6049472103419,0.8525390625,477.758452217828,84.7103838837391
29.3695435261393,0.8525390625,491.91611736763,86.5300233710712
29.0156412549471,0.8544921875,498.219653362759,86.6776149943849
28.7066271191127,0.85546875,500.465143532265,86.8940426990477
28.2193753664786,0.8583984375,499.555611452649,81.4731196955148
28.1799225573925,0.8583984375,491.912295152861,88.8466195656596
27.6378354062294,0.8603515625,487.032342178045,80.7245574194055
27.4580320671561,0.8623046875,476.312610895362,75.9686002726962
27.1714633002081,0.86328125,466.387919510913,82.9128264279762
27.0480113655322,0.8642578125,451.253435437314,74.9595024159908
26.7560052588052,0.865234375,437.934951402759,78.0377421210953
26.6228109737938,0.8662109375,424.853303324503,69.0077577300724
26.5657600668128,0.8662109375,417.518564076228,70.8507348478094
26.3374254732783,0.8681640625,423.124752724731,73.7000602280988
26.2723698508147,0.8681640625,416.566699399459,74.8973903650689
25.9246241363919,0.8701171875,414.699675976744,67.5095831529618
25.778100543924,0.87109375,413.70263868311,67.8259976417285
25.3367704296746,0.8720703125,410.109221171955,67.1982654693426
25.3631657653048,0.873046875,401.407060347596,74.0539592575409
24.7094386477044,0.8759765625,394.70662345736,58.8940597726331
24.7511221701408,0.8759765625,386.992516402341,59.7130036736533
24.5264514938734,0.876953125,385.062382742586,66.311502372767
24.508251103398,0.8798828125,389.235207984735,70.1143710404506
23.7025200858014,0.8818359375,406.982484507891,62.4171664439726
23.7848423199467,0.8837890625,397.978291826929,63.4823760460085
22.8323252761769,0.8857421875,411.783386043848,58.7688649256166
23.1530358109922,0.8876953125,389.593385316089,60.7845006820492
22.2460514132703,0.8896484375,402.562663844309,56.5630728224316
22.1248177619088,0.8916015625,386.70572724517,52.8877870909647
21.8818801284725,0.892578125,387.615743551034,55.0909362398243
21.6539398655892,0.8935546875,373.481424791066,58.0820994317162
21.5234089012907,0.89453125,367.83989597288,49.610079318949
21.4084209550438,0.8974609375,365.874173781276,58.6155076072051
21.1346581229539,0.896484375,369.918983411343,56.4233680934104
20.9040392376974,0.8994140625,355.732593055912,53.466571539896
20.7184491877432,0.8994140625,346.205706198809,56.7669412561314
17.2451329384062,0.9169921875,340.457187531253,44.2785165557895
15.1877464092183,0.921875,333.737161116013,40.2941333487003
15.171468937669,0.9208984375,318.527853689011,38.8061148105402
13.8700923961759,0.9189453125,325.930017274138,40.5587955278582
13.0406159561011,0.912109375,327.218055999256,38.649820229563
14.6109556587557,0.7646484375,314.424161942422,48.8904840017558
12.0744732424531,0.93359375,345.092433974004,35.9288228875358
11.0727322180327,0.966796875,317.440855213674,14.5509145412407
12.269691763097,0.8671875,305.295804808642,28.9914929093643
14.1240363676686,0.65625,311.046331858224,0.408909170694605
11.5355675773768,0.849609375,304.069175807813,0.327612524298793
14.7940254166774,0.6806640625,311.119676430904,44.0180116454974
11.0875821136233,0.884765625,295.366121336114,23.7698834335866
10.7920144165109,0.87109375,289.88119027427,6.77787535409444
10.1649564948944,0.9033203125,300.594215220941,24.3974466317191
10.0454231384431,0.90625,279.507503365352,23.0192245571637
9.98362930619075,0.91015625,265.892431390442,20.5990963285377
9.86916718142913,0.8818359375,255.201153602772,6.94889290343666
