B_max,Duty,Hdc,Core_Loss
53.6949568913247,0.6416015625,1082.0767814745,197.888977068498
53.7035766427298,0.6416015625,1077.48642597258,211.584790549996
53.6379511622612,0.642578125,1073.77106931779,201.232936179079
53.8635654252463,0.642578125,1072.41042283265,214.461669620838
53.5681438039974,0.6435546875,1073.63531950332,191.719659002852
53.7243709365209,0.6435546875,1074.42712502964,209.730506347735
53.4148791708,0.64453125,1071.94852199198,195.887447947046
53.572790595929,0.64453125,1067.78927735274,211.524870581321
53.6660304572997,0.6435546875,1066.70263420415,209.519190914882
53.7203600922929,0.64453125,1065.64794993036,216.224264447156
53.6405487294769,0.6455078125,1061.97899271228,205.68059747832
53.4968681958823,0.646484375,1061.65676809444,209.70613183741
53.5013910878122,0.646484375,1058.99367813934,217.104571473671
53.4851209826293,0.6474609375,1057.09537946202,199.979740318945
53.4725588369191,0.6474609375,1056.96601491647,213.519834981457
53.2880994777638,0.6484375,1053.13805787501,202.186923213112
53.4809244917168,0.6494140625,1053.22011708239,210.848398389888
53.1652827126717,0.6494140625,1052.6383805505,208.303149751492
53.585909494332,0.6484375,1046.63796459964,229.687897157984
53.1969918500986,0.650390625,1044.5151842918,198.150604689768
53.1723791211159,0.6513671875,1040.61248195153,222.117493665959
53.1514988209762,0.6513671875,1037.88320714364,199.338562374093
53.0945917523599,0.6533203125,1037.46608562588,189.426445254224
53.1731648424072,0.65234375,1037.93174131,220.776009108365
53.0945087322793,0.6533203125,1035.60962621857,199.091098348519
53.217820082,0.6533203125,1034.08814638004,219.513576829243
52.9141525727872,0.6552734375,1031.87278182067,199.203947528477
53.0470329355551,0.6552734375,1029.75473863988,212.074656697519
52.9200375860645,0.65625,1027.41808171048,203.471199842497
53.0224722273579,0.6552734375,1026.74855766216,210.848301416628
52.8711268768829,0.65625,1023.85160214482,209.282393047933
52.6405672117877,0.658203125,1023.10131113899,201.098963568442
52.6907335948597,0.658203125,1019.74677164856,206.825379567826
52.599572102667,0.6591796875,1021.0002716159,196.313152205229
52.6509117936825,0.6591796875,1017.72326133276,201.520977859522
52.5317934860982,0.66015625,1017.47678745828,196.998396627001
52.6201927097331,0.66015625,1014.7734323117,207.641157474252
52.3242482747485,0.662109375,1013.09469257352,185.406773608545
52.396465433171,0.662109375,1010.40137138285,198.482908781035
52.2799449480752,0.6630859375,1005.81533440483,200.24519394187
52.3588336276781,0.6630859375,1002.42003634382,204.749253172123
52.3991327070315,0.6640625,998.592855428563,200.916004134169
52.2979735916346,0.6650390625,999.620973936063,206.158420197791
52.2877223096975,0.6650390625,997.701756324399,199.217622639793
52.1388445075263,0.6669921875,997.121737800589,190.976294219775
52.1994822956991,0.666015625,994.970099258165,212.503476404634
51.9106612179964,0.66796875,992.432868173573,189.377882425284
52.132891348758,0.66796875,989.117135732863,204.933517322869
51.4911412496198,0.6669921875,990.671729344339,186.958288567131
51.6624490251457,0.6669921875,986.866077391004,208.711901520997
52.0255394940388,0.6689453125,980.026150027302,209.256639412179
52.0285172855575,0.669921875,977.568410370073,211.099221576405
51.4613009096097,0.6689453125,977.915115351905,201.094871595194
51.5729694055796,0.6689453125,976.429057572492,214.837301464287
51.5608084665315,0.669921875,974.020433716006,211.824670263805
51.2527862545122,0.671875,971.921676508357,187.544954343254
51.2600513228355,0.6728515625,970.951231754135,194.613030989756
51.0055330861008,0.673828125,970.25426228587,189.675785355511
51.0544885179234,0.673828125,966.529471009956,196.900817650056
51.0700932261909,0.673828125,962.03584150936,191.628123523425
51.0281295426851,0.6748046875,957.946874951909,191.253075147514
50.9754278520178,0.67578125,956.218248420984,198.136927246191
50.9725720063403,0.6767578125,952.25724616663,202.072607068114
50.8622802942027,0.6767578125,951.118101220587,193.486464196332
50.689343778824,0.6787109375,948.428184140389,190.548581864761
50.7657043348704,0.6787109375,946.65338945939,191.757054162071
50.6083737826386,0.6806640625,945.079792542436,188.150811778586
50.6588476624163,0.6806640625,942.823623313982,201.326740305666
50.5952443241681,0.6806640625,941.391159520966,195.250199145983
50.6028409536297,0.6806640625,937.360424739684,206.893566242523
50.2947061192728,0.6826171875,935.838489183074,189.255442548697
50.3157830784997,0.6826171875,931.456255622017,199.820997131601
50.4089736314889,0.6826171875,928.672393233687,211.404886800703
50.2627758455757,0.6845703125,926.42665476134,193.846129019656
50.0609147993361,0.6865234375,923.383125637225,186.76528586329
50.0858374008143,0.6865234375,921.823485187715,199.552411932599
50.1447141555238,0.6865234375,919.997130892232,192.939830040985
49.865769314969,0.6884765625,919.775278349928,193.695048511848
49.8915545693665,0.6884765625,914.739332079828,195.679763849629
49.9405385704128,0.689453125,913.13343786192,200.13247616717
49.7397572350132,0.6904296875,912.272177659826,184.496189899356
49.6331557275984,0.69140625,908.637424688217,193.519178509702
49.6096774152258,0.6923828125,907.00432571563,196.424847039479
49.5060697908024,0.6923828125,902.564019992699,191.152598569513
49.5754147721532,0.693359375,900.468069761183,202.656322996085
49.2956205849627,0.6953125,898.895318034336,187.606561191614
49.2527880148574,0.6962890625,897.137349717342,188.115605740121
49.171924218531,0.6962890625,893.565002646601,190.438697476936
49.0427798920086,0.6982421875,888.935133940418,180.402870755492
48.9823937518185,0.6982421875,885.298006178561,183.584119351615
49.0170790489002,0.6982421875,883.56287871142,192.428220238135
48.9535311233011,0.69921875,880.420552998254,191.544115070099
48.884063061299,0.7001953125,878.596704719632,186.41552225203
48.7408029700972,0.7001953125,877.985104499183,192.097296825286
48.6153247450533,0.701171875,872.564110007193,191.909062107748
48.4564530304923,0.703125,870.812405562671,171.934276619726
48.2192727184748,0.705078125,868.262795461939,158.181385012267
48.304301623999,0.705078125,864.846406026261,173.152977718346
48.35169494271,0.705078125,860.904577522709,186.800786246023
48.0541296242095,0.70703125,858.533685126099,170.798824462924
48.001196905249,0.7080078125,858.439869215255,166.122627124961
47.7920363897032,0.708984375,854.769052486694,176.888224986141
47.7661777028931,0.7099609375,851.605979747726,168.377347269037
47.6387869458616,0.7109375,847.876222727709,168.951927160807
47.6240140923185,0.7109375,844.192755141441,173.088852473819
47.5754286657879,0.712890625,841.616393910425,166.436184084354
47.5592549781695,0.7138671875,840.914336645963,182.084053487589
47.3229380113128,0.7138671875,839.583340153991,170.270840316762
47.273508601582,0.7158203125,836.138681212976,173.17188631192
47.1233218073377,0.7158203125,830.259397220429,163.780729022265
47.1029288401754,0.7177734375,827.395732380788,165.4640702955
47.2490783665284,0.716796875,824.656758632958,189.318477410158
46.9028228147328,0.71875,822.400404661605,163.807894487024
46.6964648902093,0.720703125,819.706346463473,154.759336737723
46.7241410584305,0.720703125,817.292237420698,172.26393744911
46.7498531327977,0.720703125,816.006609905469,175.227521239728
46.436775879144,0.7216796875,811.814475721974,161.629769210755
46.6368323688226,0.72265625,805.046364964966,185.985498549007
46.5164049763727,0.7236328125,801.536416618466,170.149780436273
46.3449100242324,0.724609375,803.341150992807,167.961863801204
46.0714244843437,0.7265625,798.690761798357,164.381146775065
46.1306500590979,0.7265625,797.061215146024,168.945863974089
45.9190911236259,0.728515625,796.205628733467,158.626186587249
45.8898355457502,0.728515625,792.587786387993,177.940067682834
45.817769090472,0.728515625,789.300146279491,172.804264995485
45.5331835873501,0.73046875,786.087132019679,165.755560840457
45.6593066201403,0.7314453125,781.042005676686,172.122626184078
45.5107060799944,0.732421875,776.398944043607,162.713188006749
45.476132762337,0.7333984375,774.595509298218,173.901726918574
45.3817143022993,0.7333984375,772.580204722404,175.034560992435
45.1523951119612,0.7353515625,767.668267244873,166.763420450711
45.1632346512285,0.736328125,765.831412852466,172.00607607542
44.944693349679,0.73828125,763.940604315168,161.131614617628
44.9099172324179,0.73828125,759.185309180998,164.109694658157
44.7209381949514,0.740234375,757.20109981029,164.692508209006
44.8117650004419,0.740234375,755.927207705704,170.910451471509
44.5687627039772,0.7412109375,753.150943774558,166.326892972483
44.5792434991943,0.7421875,749.601304654069,173.802569257651
44.4332826300001,0.7431640625,746.53659766965,166.511526880751
44.0768585988295,0.7451171875,748.063003600284,158.86042428006
43.9879057385643,0.7451171875,744.75540821051,157.279450070619
43.8933223851464,0.7470703125,739.036280257082,153.019964745904
43.7841644341435,0.7470703125,736.222232256229,156.209879747881
43.8350831346797,0.748046875,729.728046634991,169.533362379244
43.7553120592797,0.7490234375,728.694535581004,170.494166427457
43.3359876002061,0.7509765625,726.418991546385,151.347811919719
43.2245495870309,0.751953125,722.522973224015,156.691339074917
43.1584640171643,0.7529296875,718.220071365227,152.722331598222
43.0900117962067,0.75390625,715.368588613567,154.422254227585
42.9818901693463,0.7548828125,710.653532088139,152.081605338231
42.8593221081299,0.755859375,709.315354907192,160.060137841
42.8310808779913,0.7568359375,705.989156971131,161.733961505462
42.6898805402334,0.7578125,703.923275423064,160.987416520094
42.6051261129377,0.7587890625,701.128114090846,158.740858027192
42.3596565285799,0.759765625,699.948681333807,158.498716219874
42.2751628328709,0.7607421875,697.341022676218,155.997251266056
42.0677900984926,0.7626953125,693.443774924479,156.602345100766
42.0173670947079,0.7626953125,690.246027363551,160.869992668428
41.9087806546201,0.763671875,686.755302612155,153.84799477342
41.8544175566445,0.7646484375,683.732730804601,168.64232406889
41.6309289610799,0.765625,682.083304290634,146.800817255333
41.2626840887599,0.767578125,678.885668464733,149.268502962406
40.9667939554933,0.76953125,676.984895391428,134.695421484151
40.9979490500479,0.7705078125,672.542964317157,141.411257497606
40.8609273886069,0.7705078125,668.007008345529,144.87806627704
40.8991643238317,0.7724609375,664.129792118589,148.878654487111
40.6421212411709,0.7734375,664.311667150509,141.339679107863
40.3746603608718,0.7744140625,660.040544790357,139.596863283323
40.4518464236734,0.7744140625,656.769851097677,149.967672158252
40.052325776339,0.7763671875,656.163008472629,132.632020063217
39.8879581790385,0.7783203125,652.355546384545,137.245664617715
39.8842336016181,0.7783203125,646.866274806552,148.625914596854
39.7854705944453,0.779296875,644.874182166233,146.650242377497
39.6150132255211,0.7802734375,640.341317633347,137.095372005419
39.3022552373986,0.7822265625,638.625049359674,134.134135696017
39.2195416931475,0.783203125,636.531260700845,130.80485058727
39.1074111192747,0.7841796875,632.667849442868,134.821255445746
39.1084216806951,0.78515625,632.109034035726,130.291876409299
38.8194700127778,0.7861328125,633.416863535983,136.532978642397
38.6720023777365,0.787109375,630.662759203977,137.726314685515
38.5234528374779,0.7880859375,630.903430487861,132.622779516506
38.1997409000065,0.791015625,626.822302618177,128.127780872295
38.1201904203941,0.791015625,622.064680724568,135.857260954572
38.1090158367564,0.7919921875,619.834910385004,140.690998255813
37.935929018136,0.79296875,612.455603575658,140.764638276005
37.6528509416079,0.794921875,611.508373352889,128.598336952133
37.6020994327714,0.7958984375,607.342578370743,138.261827202129
37.4263641068788,0.796875,603.206508603182,130.368290813261
37.2257816260833,0.7978515625,602.553551814232,120.12140316788
37.1204719568913,0.798828125,602.856324940888,135.256591959468
36.8687071675831,0.80078125,602.461235926148,125.347838019307
36.7436768135234,0.80078125,601.072918532279,124.377435263843
36.5191430238216,0.802734375,601.898428482172,134.568870101966
36.2797045875701,0.8037109375,598.69998684006,125.851522854105
36.0645563094297,0.8056640625,593.824234173767,121.663600061718
36.0699487087872,0.8056640625,591.169029712702,132.378525200438
35.8451476243995,0.8076171875,585.240073012794,129.91171946257
35.6748434655008,0.80859375,580.519879859725,118.885969157241
35.475168831036,0.810546875,578.748540998833,122.907040699185
35.4600354475693,0.8115234375,582.012955999071,118.260236530381
35.2126544297384,0.8125,585.386195130743,129.331857158764
34.9854235618935,0.8134765625,585.501929027555,124.358398906691
34.7019054730785,0.814453125,582.407875072146,122.107130457652
34.6518317394756,0.81640625,576.663545569932,118.952221906773
34.2319270288606,0.818359375,574.808542267536,113.252594380947
34.3725062272474,0.818359375,568.482164259613,127.439375465374
33.9489362662113,0.8203125,567.894825782402,114.798251115896
33.7609380674825,0.8212890625,565.806757946093,116.584347995296
33.7063607754651,0.822265625,560.526400065041,117.551235798112
33.4215085409044,0.82421875,561.263979119035,118.2523877068
33.4224162412342,0.82421875,561.885257935449,116.851190859368
33.1167144793192,0.826171875,562.010546114191,113.70096244961
32.8378404599049,0.828125,560.950966558787,113.274470044328
32.5461510721881,0.8291015625,559.296706268087,107.326593075851
32.3870897098255,0.830078125,553.75525181954,109.048051904382
32.2236826046577,0.8310546875,549.168560949511,108.619119038275
31.9659035713502,0.83203125,546.268752315837,105.535142099187
31.9642313900519,0.83203125,540.180186769325,110.962392576372
31.8308673042287,0.833984375,535.907017509178,108.085581692207
31.6672681436934,0.8349609375,542.885614719694,105.904906473476
31.1052414997922,0.837890625,552.108809305292,108.642593524164
31.0548801594737,0.837890625,547.441798988543,103.140666862379
30.7935134763729,0.83984375,548.077606154673,100.178070516825
30.470017923583,0.841796875,546.637270791923,100.959764458065
30.3555600484687,0.841796875,539.317104672896,99.6736976715956
30.1152090873221,0.83984375,532.603354251758,99.2917464202612
30.0615078914289,0.84375,518.527491282088,101.002567073838
29.8772090832979,0.841796875,514.410726042252,104.555896124788
29.9261371825733,0.8447265625,498.21903624713,109.702721693268
29.5863413416588,0.845703125,491.393436738427,102.677701914656
29.5267242225277,0.8466796875,480.895764175517,95.5690781204618
29.4523879595122,0.84765625,475.155318645594,103.870022859875
29.5267151676149,0.8486328125,478.358897257578,99.2430823787135
28.9592329002277,0.8505859375,492.871526859484,90.3096014960118
28.8442323024258,0.8515625,498.898727469294,100.004337020935
28.6729948632891,0.8525390625,501.108797379733,105.566960288942
28.2761896704666,0.8544921875,500.128532463657,98.0426188625253
27.9160231510924,0.85546875,492.719163651358,92.0003924516214
27.3711461281547,0.857421875,488.499295569315,94.5271066184338
27.4627347815336,0.859375,477.096567044073,94.3824740450866
26.9917486689855,0.8544921875,466.196687868597,88.7302920798313
26.8430754109996,0.859375,452.426502541479,90.5983928361939
26.9775154280385,0.857421875,437.892764559952,98.9054161461785
26.5344352311528,0.8623046875,426.157958442524,87.5817941377216
26.6770004587239,0.865234375,418.392031003816,94.1044222327689
26.370176563928,0.8662109375,423.750065550157,89.3221151493429
26.0620126190071,0.8681640625,417.601049748897,82.3675796761622
25.9053502749084,0.869140625,415.678707715967,85.3452617770555
25.8007904101739,0.869140625,414.561297850574,85.1086370307335
25.5504232252637,0.87109375,410.938014737993,92.3997460929679
25.1095079553664,0.873046875,402.490179929336,84.4090221565421
24.815950208358,0.8740234375,395.436014789492,77.7380748167128
24.7590927194388,0.8759765625,387.934121412707,77.6038881350821
24.230201328314,0.8779296875,386.347027970125,74.7896109893411
24.2434383584341,0.880859375,390.436526227855,78.2727011507343
23.5118973478249,0.8798828125,407.677343478129,71.0006605857181
23.7436786454301,0.8837890625,398.890540430597,79.6809782176668
22.9988729366489,0.8779296875,411.481294646911,76.4324189761143
23.1077932863844,0.8857421875,390.336898885521,77.433639069968
22.2124306016684,0.884765625,402.839957776869,72.0002224955017
22.3364032414223,0.8896484375,387.258135097357,74.2330689687656
21.8226490091691,0.888671875,387.99850583969,74.0702594943527
21.6786182664656,0.8916015625,374.076156681197,77.1686673217131
21.3898665879554,0.892578125,368.349817657757,61.1643330880893
21.2776681629087,0.8935546875,366.15063478635,70.8927098941916
21.0913367323268,0.8916015625,370.170290311761,72.5415874024108
20.970004200694,0.89453125,356.014343183829,71.3283428484493
20.7268460935213,0.896484375,354.336842316132,72.9387008262198
20.4522622572624,0.896484375,346.832048089679,61.4423659531397
20.0835967781524,0.8974609375,348.770517748072,55.4504188411524
19.8912081467121,0.8984375,347.551446207583,65.3379942658248
19.9791922823503,0.8955078125,336.44728668597,63.7691898783261
19.5818184812422,0.8994140625,328.423706304547,52.1351267656024
19.5609476150235,0.8994140625,332.729355219024,48.00022684806
19.2625654819437,0.9013671875,348.614232150657,59.9807756018343
19.010898815424,0.900390625,341.932205157236,60.0890784970027
18.6988239969311,0.8935546875,329.946733831577,65.6902497767641
18.628357949903,0.904296875,295.625377971389,57.0378077901955
18.2917803873109,0.9052734375,299.800844086061,54.413609094449
18.010272390203,0.90625,304.349698608558,49.3162496109982
17.9177316452916,0.90625,313.192861734503,38.7201428074424
16.9817868327701,0.9091796875,341.009930486781,49.878635862262
16.7136450153188,0.8974609375,327.249815181282,51.6324215375514
16.6203291711994,0.9111328125,287.941898313994,46.6001129656651
16.6472938253055,0.9208984375,281.202078906541,52.777799241063
15.7556844868463,0.916015625,330.525678858096,43.1199024760995
15.4292419395938,0.919921875,317.524002914444,43.0469926541284
15.3438853515353,0.908203125,318.112638329853,51.7777153839088
14.9945009449678,0.9287109375,288.349979931036,43.6872824913589
14.5636663717792,0.91015625,322.366142800314,53.060389800088
14.410364262431,0.9287109375,285.711084602143,43.8728472706914
14.0721112633218,0.93359375,306.65769717031,43.7366579358677
13.9305478109634,0.9033203125,323.544856197398,46.5045261233421
13.7672104429046,0.9345703125,264.366750746641,40.3188715602905
12.6502510691976,0.931640625,323.14906167655,37.5752236244865
12.3987273444065,0.919921875,310.905394684563,35.7482792274752
12.3164199455033,0.9404296875,276.018051981019,42.97901890886
11.5547175641175,0.9404296875,308.805991559419,36.4545470005266
11.5165542379237,0.9443359375,297.598290570456,35.6659738653944
10.6439568575868,0.947265625,297.056225364229,36.5742858829504
9.89984882545854,0.947265625,280.313285395741,35.4115497370195
