B_max_mT,Duty,Hdc,Core_Loss_kW_m3
53.0831097589128,0.607421875,1134.55638846539,0.509366789618202
53.3152972204949,0.6083984375,1132.34381328303,0.512653903408514
53.380073432996,0.6083984375,1130.52026577555,0.519478990998399
53.1562166576146,0.6083984375,1129.77573318791,0.513715104193301
53.1153918357417,0.6083984375,1129.2419607315,0.513328849977402
53.1738515002674,0.607421875,1126.9471571148,0.495572858147453
53.1362688274393,0.609375,1126.48983360988,0.524457856178469
53.2520264269097,0.609375,1124.72739934452,0.509995019042839
53.0560097710965,0.609375,1123.47995391105,0.512395758925932
53.039678224435,0.6083984375,1123.11350799132,0.498142819457978
53.0568924731738,0.6103515625,1122.97615513789,0.512503677937549
53.182493055614,0.609375,1121.9158986071,0.513758636801483
53.1883885761577,0.6103515625,1119.65890080154,0.511378360025361
52.9225630235542,0.6103515625,1118.2378680595,0.512265490091687
52.9260820357456,0.6103515625,1118.95117784118,0.499985007577859
53.1142693580369,0.6103515625,1117.01894161547,0.502716061118745
52.8102679830265,0.6103515625,1115.50065464451,0.493108131880229
53.1576790891712,0.6123046875,1115.50967202513,0.52492187029887
53.0747707690412,0.611328125,1114.99711464341,0.50673563856478
53.0769120270665,0.6123046875,1112.51105451091,0.515400629315125
52.856043526381,0.6123046875,1111.19100195832,0.515705022086525
52.865241063337,0.61328125,1111.76826987197,0.508835254728437
53.0931028799144,0.61328125,1110.16150590363,0.52108749348762
52.7821839451611,0.61328125,1109.76528316236,0.504882524237039
52.9685314608786,0.61328125,1109.17382924561,0.511676506862156
53.0737767956366,0.61328125,1107.61532403892,0.508497733434441
52.7925003367035,0.61328125,1106.30136695178,0.504371789168518
52.8720323745755,0.61328125,1104.12037834001,0.50011892885495
53.083754644004,0.615234375,1102.20860547432,0.522935404414329
52.9472556865651,0.6162109375,1102.04682757522,0.524091430664577
52.9245228433726,0.615234375,1100.38501788814,0.508417459049169
52.7355387031468,0.6162109375,1100.43421938113,0.517719239635017
52.7735758648015,0.615234375,1099.43753709637,0.500423467400405
53.017178938032,0.6162109375,1097.38795533134,0.510661621249205
52.7973613814713,0.615234375,1094.67647923236,0.501761632619314
52.5740776407518,0.6162109375,1094.38257869698,0.504842608941341
52.8163171549367,0.6171875,1095.02759780136,0.505984541293073
52.8802586560905,0.6181640625,1093.59077285786,0.517711518970011
52.7247297043796,0.6171875,1091.50939766003,0.516173797911277
52.7355267820053,0.6181640625,1090.32326517001,0.504371775893499
52.6305522497482,0.6181640625,1088.26945019517,0.514018024399721
52.8563690233358,0.6201171875,1087.39111240986,0.522853941040029
52.6882769403317,0.6201171875,1084.90703676259,0.508074529532446
52.944256295097,0.6201171875,1080.78046318402,0.51070136746713
52.5485899370482,0.62109375,1077.79709377382,0.515160618005143
52.3727421178338,0.62109375,1079.1937278202,0.505381893598243
52.6781507020126,0.6220703125,1078.33976766452,0.516418804116876
52.3864046407239,0.6220703125,1077.28984198933,0.515827094735419
52.5552328613771,0.6220703125,1076.28058948192,0.500642762871814
52.4311971912066,0.6220703125,1074.84282872548,0.513944560859857
52.5612559868812,0.623046875,1072.96450263532,0.501835583374275
52.4201760393147,0.623046875,1072.95215846505,0.512336749002235
52.5950020916482,0.623046875,1068.93809458433,0.495523997561487
52.3399280045018,0.6240234375,1066.88984837074,0.507289070048476
52.4065423503774,0.623046875,1066.0651683516,0.500448071099358
52.1318755188606,0.625,1064.21071156274,0.498993092124687
52.3184691648824,0.625,1062.7559309796,0.499113581358449
51.930511629938,0.6259765625,1062.61134403192,0.487670276824326
52.4785553124731,0.6259765625,1060.58750043856,0.51611732843661
52.280755013586,0.6279296875,1058.20600900482,0.497053246907081
52.0354227737451,0.626953125,1057.02040712955,0.502537962441317
51.9526557464425,0.626953125,1057.01449030115,0.48161735478185
52.1238110893467,0.62890625,1057.15738114446,0.508752188125814
52.1749699949133,0.6279296875,1055.2686182269,0.503767466151076
52.1814004873773,0.62890625,1052.97604802621,0.509859957290479
52.0975064753326,0.62890625,1049.55816641704,0.489340770934992
52.0444419320289,0.6298828125,1048.2917219605,0.501014188855047
51.9071047436697,0.630859375,1047.56529119905,0.508367651200172
52.0893492594566,0.630859375,1045.24658234462,0.499334184887644
51.8421117685358,0.6318359375,1044.51805326914,0.510010365364073
52.1734865012585,0.6328125,1042.80750348972,0.510606383906449
51.9572917861379,0.6328125,1039.8701300626,0.500050215524302
51.6684153618175,0.6328125,1037.91787019772,0.488477034209922
51.6100099512454,0.6328125,1037.58361885885,0.493596172097628
51.930243583428,0.6337890625,1034.93605925678,0.496028274855177
51.91468687143,0.634765625,1030.58936609848,0.49010008811159
51.6760842946195,0.6357421875,1029.82284554815,0.516202259473115
51.3955573146967,0.63671875,1030.61536010029,0.494740324391765
51.4828993574051,0.6357421875,1030.56121288637,0.506480210078999
51.822655663823,0.63671875,1027.1418152197,0.487897102492908
51.7282241043652,0.6376953125,1023.97195559146,0.507169444221149
51.5452853459757,0.6376953125,1022.44578356554,0.503146579421816
51.3468436019156,0.638671875,1021.38218848284,0.501224046708748
51.48490552135,0.6376953125,1019.88727043918,0.49158286307765
51.4855498578057,0.640625,1018.43896548227,0.501572624662691
51.4941131475631,0.640625,1015.16863374862,0.498843200641148
51.2887664705251,0.640625,1012.3486130548,0.487825381595699
51.5401350205648,0.640625,1008.84317697936,0.494421111937715
51.0118865805027,0.640625,1007.33666931537,0.484639037494544
51.1350414668937,0.6416015625,1006.40876297523,0.482919416228664
51.0706756230873,0.6416015625,1004.28516996418,0.480564105483082
51.1567736392264,0.6435546875,1002.16135671722,0.492856684065454
51.1102654022664,0.6435546875,999.331792165342,0.497386026284378
50.938948393083,0.6455078125,999.640902337896,0.496114463283733
50.9520784892668,0.6455078125,999.291452428502,0.500388902108478
51.0256863384251,0.6455078125,998.060861013697,0.486817213920094
51.0185156148946,0.646484375,995.377248593236,0.487933217858452
50.9256527950318,0.6474609375,992.986795020133,0.492753118377431
50.707642380276,0.6484375,991.227645762774,0.488887208299718
50.7010969616577,0.6484375,990.144861033403,0.480628413648354
50.8761229105389,0.6494140625,987.288296737166,0.494527120894441
50.9509875815742,0.650390625,983.838037504024,0.498949140285853
50.6334049415648,0.6513671875,981.421298047016,0.492092027834947
50.7184126520167,0.6513671875,979.512844845407,0.495583655916072
50.6766704089308,0.65234375,976.614804410896,0.483000617668941
50.3533181050639,0.6533203125,975.082509734169,0.49088819349965
50.8155715137522,0.654296875,972.532799166459,0.493254394299423
50.5898576726516,0.654296875,969.63837114188,0.505354591616728
50.2847459146787,0.654296875,969.965041785082,0.494829712276901
50.3985813431545,0.65625,969.509859507634,0.49533869316428
50.3955470121933,0.6552734375,966.201669395803,0.485789592204739
50.2194058076552,0.65625,964.24305571652,0.480421049083447
50.2615117539341,0.65625,961.645546329056,0.487133744566971
50.1965082739125,0.658203125,959.613895664222,0.491761553039693
50.1801070644403,0.6591796875,958.408419984283,0.496272175105404
49.8773706105772,0.658203125,956.248078134719,0.467704381964994
49.945884908687,0.6591796875,955.449717937658,0.478527006995735
49.8568042476275,0.658203125,952.077935741181,0.459342407886404
50.0193628413203,0.66015625,947.790262960345,0.467886939775826
49.6136904105972,0.6611328125,945.272913391235,0.467467955906705
49.9374143459644,0.6630859375,944.467637665711,0.491760896008438
49.7188277617678,0.662109375,941.427190826482,0.473869768626345
49.8177031969984,0.6640625,938.529987615963,0.478369415506191
49.6933829805908,0.6640625,935.444462336908,0.477430167618785
49.0553346564843,0.6640625,936.419876726901,0.454408238565592
49.440062221346,0.6650390625,936.59911531727,0.472735358975987
49.6246890611322,0.6669921875,933.92862018208,0.470961907052994
49.3587740579978,0.6669921875,931.184302163587,0.47086521382192
49.1524814755766,0.6669921875,928.431084265327,0.464281680214427
49.1859685265571,0.66796875,925.783328042186,0.46404174508302
49.2539370030195,0.669921875,924.116003341806,0.482622165624763
49.4373156135848,0.669921875,919.103899019656,0.470203406267342
49.0779886233414,0.6728515625,917.173722554789,0.488500859022029
49.1717142890453,0.6728515625,914.2706083446,0.487623828363536
49.1619742872549,0.671875,909.233537636027,0.466409837002115
48.861320699006,0.673828125,908.202482840057,0.473722931898123
48.7249564306213,0.673828125,906.379633664307,0.461702461113584
48.5599924443647,0.6748046875,906.002212644809,0.464726603490237
48.7587456409125,0.67578125,904.104451404571,0.469434043047112
48.9072257371793,0.67578125,900.312951564053,0.469424234894359
48.3009111545894,0.6767578125,898.45101022723,0.446802062352939
48.3581205033663,0.677734375,898.34002794241,0.469488963268511
48.5990660560159,0.677734375,894.198418143426,0.455391372110498
48.3556104379674,0.6806640625,892.26134948441,0.476118982878822
48.2221620026505,0.6806640625,890.381437789976,0.456414549606644
48.2672493497971,0.6806640625,886.911934733457,0.456203997171501
48.3432050477536,0.6806640625,883.11751933407,0.463862535684578
47.887425559372,0.6826171875,881.153493730212,0.448340858100779
48.0293697763602,0.6826171875,878.716019435013,0.452747095466516
47.9238157378939,0.68359375,875.995547448952,0.461845385394127
47.8117788234985,0.6845703125,874.821826188282,0.453494587040871
47.8485177968557,0.6865234375,871.879714729213,0.466003568557061
47.5246746164426,0.6865234375,870.421012015257,0.451041926150779
47.5189786574628,0.685546875,869.04722046461,0.442570417448252
47.5103606984588,0.6865234375,866.380853255656,0.441380730785137
47.4725422124268,0.6875,861.943231926195,0.432629808244184
47.0204086373694,0.689453125,862.090396408076,0.440418041771458
47.3638168325895,0.69140625,860.376043059835,0.458146354610125
47.5783795433165,0.69140625,855.241284649041,0.451166907620086
47.2482963323684,0.6923828125,851.160199208593,0.451116347949437
46.8338066085956,0.6923828125,849.204609878323,0.437900768358807
46.8531916251867,0.693359375,848.979183245543,0.436446542505715
46.7740697092621,0.6943359375,845.756272887453,0.429391468715622
47.0388892280043,0.6962890625,841.95853372718,0.447163355444253
47.0407132715028,0.697265625,838.15388671894,0.457746993468568
46.5775087668277,0.697265625,835.023988620534,0.439883800261974
46.7766815920128,0.6982421875,832.125985337981,0.446266353189824
46.3883856085424,0.6982421875,828.977292795451,0.431491521846431
45.9497615178768,0.7001953125,831.120165770464,0.441125511271316
46.4080566243114,0.701171875,829.61527099835,0.440433893465807
46.3865728296886,0.701171875,825.754674610407,0.446361407399905
46.3142912966391,0.7021484375,820.861769245585,0.428246945485818
46.0143585790214,0.703125,817.506881055409,0.423067890050047
45.814454244517,0.7041015625,815.176661319414,0.421574580894648
45.8658310299819,0.705078125,813.024500018998,0.428168379410616
45.7655482500442,0.70703125,810.923655288856,0.434656770472089
45.7261898023555,0.70703125,808.114033992419,0.430222497801681
45.5500888557679,0.70703125,805.416733448857,0.428068570935193
45.2143811352861,0.7080078125,804.139938348399,0.412202163889613
45.4413753291629,0.7099609375,802.698467464682,0.426304200213221
45.1715194628843,0.7109375,799.748772356317,0.419068340783217
45.3401858160518,0.7119140625,797.004125418438,0.426793127274792
45.3300420363857,0.712890625,792.415074167145,0.432890659499832
45.0453155576374,0.7138671875,790.362218653336,0.425520099374896
44.8868134043213,0.71484375,788.956724562106,0.431875678261848
44.6254180120976,0.71484375,786.769872580873,0.415163789676701
44.8616395267107,0.7158203125,783.965524551932,0.420399085025004
44.6676748987233,0.716796875,780.693338851964,0.41495542598195
44.3625462241564,0.71875,780.751048042063,0.417030309964474
44.4702808120233,0.7197265625,778.032251578735,0.416506140601307
44.3820853996354,0.720703125,775.126089201841,0.426826416130115
44.3170387947518,0.720703125,771.551413909074,0.410656299957998
44.1765250457511,0.72265625,767.717234165026,0.414969172122582
44.0530280775238,0.72265625,764.749235586032,0.412207977536053
43.9475255481976,0.7236328125,761.168761407745,0.415255069865388
43.6020763036374,0.7255859375,760.53981032492,0.416753020501176
43.7420176413903,0.7255859375,758.540239313667,0.403231706766033
43.7840160316928,0.7265625,755.602429084268,0.418741842077714
43.3637074240326,0.7275390625,752.525680440699,0.396290912516107
43.3669512896271,0.728515625,750.642615383524,0.397423248664208
43.1701781531004,0.728515625,747.517954262568,0.397371276673823
43.2801043084856,0.7294921875,744.127435740602,0.390005015462867
43.0052953892756,0.7314453125,740.457140014968,0.390349102042755
42.7821067132844,0.732421875,737.827615921689,0.387428669729976
42.7898679999371,0.734375,737.612123420218,0.410906788972714
42.825248581219,0.7353515625,734.311671561283,0.40140526879356
42.2386069148899,0.7353515625,733.673869397252,0.394460817277482
42.4710568707886,0.7373046875,731.803437751656,0.395323336562915
42.367184282502,0.73828125,727.945207699509,0.395565200621375
42.4134512497942,0.7392578125,723.130680121652,0.393062198748961
42.0540225075047,0.740234375,719.615426067278,0.391138504880517
41.9953788470897,0.7412109375,716.914855042777,0.399209615675336
41.688627943363,0.7421875,716.176337050776,0.394270522543176
41.6953509781513,0.7431640625,713.802382599164,0.385746406854037
41.7824023362296,0.7431640625,708.526424692584,0.373434345014027
41.2310539223573,0.7451171875,707.992736090043,0.386341357225083
41.3334495944644,0.7451171875,704.951607069209,0.379865273812137
41.3186275119233,0.748046875,703.709758800519,0.395429660868304
41.1139908953423,0.7490234375,700.650568818163,0.3955709455242
41.3349465422838,0.75,696.245385696456,0.384870300828856
40.6682663337979,0.75,692.534331394867,0.380660972378931
40.5473449811499,0.75,691.880844073189,0.378944529697872
40.3968486219704,0.751953125,690.869145607757,0.376509359084339
40.4355125103834,0.7529296875,689.354457817652,0.37387979368275
40.5417836124534,0.7548828125,685.675451339923,0.378589712184984
40.1895978556117,0.7548828125,681.113582130648,0.365721484537932
39.7462702100776,0.7568359375,681.522804963092,0.378188101202931
40.3160153615242,0.7568359375,677.150572567141,0.369560494918938
39.4800262622151,0.7587890625,675.14069925465,0.369161211387554
40.1125385697897,0.7607421875,671.659713600217,0.377539043313036
39.6165004282278,0.76171875,666.901036568237,0.370248285919462
39.0918645312013,0.76171875,664.318954244961,0.355373786899584
39.4121612063523,0.7626953125,662.389949882539,0.364817158816545
39.0423715243031,0.7646484375,660.869122159022,0.36841702675133
38.7743865323365,0.765625,659.03892036132,0.360912892571791
39.0200808572509,0.7666015625,656.585859533958,0.364931384606577
38.9626974625505,0.767578125,652.000497046801,0.364341009296633
37.958887527081,0.767578125,649.998840209565,0.34219784025399
38.3489194338746,0.7705078125,650.289113545789,0.36464204006756
38.5408030722735,0.771484375,646.737191589916,0.36146032984715
38.0192953959384,0.771484375,643.404529426965,0.351598526929765
37.7756849245604,0.7724609375,642.235630961691,0.349302099340212
38.1623009545909,0.775390625,638.865271446399,0.355928219043405
37.8300370208049,0.775390625,633.394712044308,0.349496415054698
37.4464189123251,0.775390625,631.326750103059,0.343550024188961
37.4266263742307,0.7763671875,628.16438807254,0.341136037460106
37.296324254051,0.7783203125,624.605492534985,0.344090594030571
37.0884373210515,0.779296875,622.561808595342,0.345750454088753
36.4830753498109,0.779296875,622.66127572137,0.330079788867101
36.7159915836497,0.7822265625,622.758984998858,0.342343203262797
36.79480180415,0.7822265625,619.185374938784,0.333972917895142
36.5735072349399,0.783203125,616.012685547602,0.342807502072409
36.3483842293348,0.7841796875,612.061592640284,0.335192582085639
36.3126919971747,0.7861328125,608.562335892461,0.329948230989275
35.8453911354087,0.787109375,606.141255019791,0.331504291655674
36.0094143273559,0.7880859375,603.634898473991,0.334900121695478
35.7903940104022,0.7890625,599.008235898588,0.326041675546155
35.9048875192726,0.791015625,593.3853949591,0.326985177661058
35.5797869863166,0.791015625,588.256744068805,0.325960838569456
34.863767875235,0.791015625,586.427536447473,0.309836289714357
34.736303932661,0.79296875,587.702914300662,0.318689028133454
35.028154901716,0.7939453125,585.805571117594,0.319640774525774
34.5582131362392,0.796875,586.426113349185,0.331576356812372
34.5557784047218,0.796875,583.788486329226,0.315304742022402
34.449591561108,0.7978515625,580.744745903338,0.308382108329385
34.5921710883886,0.798828125,574.545480141954,0.310733035297772
33.8751377229,0.7998046875,570.587409303321,0.30402501137076
34.1153377990363,0.802734375,566.89605119844,0.313969172446176
34.1302800693701,0.8037109375,559.522868128228,0.315400435720547
33.4093958130149,0.8037109375,557.832521549785,0.31355590785677
32.9434125942014,0.8046875,558.422543498381,0.294936140395375
32.7741785463906,0.8056640625,559.912583298507,0.297303036010669
32.6724479670633,0.806640625,560.063525036269,0.295364759626824
32.7027368183096,0.8095703125,559.633950412075,0.301062676610933
32.8026607459892,0.810546875,556.277176694119,0.297559000284529
32.1531639979752,0.8115234375,552.931974421013,0.287224913367952
32.4132437029501,0.814453125,550.231817024652,0.297182153636641
32.3388073605196,0.8154296875,544.302209866822,0.297449468211955
32.012619618997,0.8154296875,539.306083312878,0.292274134723885
31.6347912589033,0.81640625,535.944697508775,0.287538949279147
31.1874925345249,0.8193359375,535.850915627074,0.288653595144954
31.0757076223683,0.8203125,536.019476378012,0.291213723287305
30.9302664674297,0.8203125,534.687281112329,0.280294720861992
30.925943011449,0.8212890625,532.046468816517,0.27549487557486
31.3084703955191,0.8232421875,525.241126006728,0.280775318438779
29.3664293652661,0.8251953125,527.643335478667,0.272998164251912
31.8600251152951,0.826171875,518.146437550051,0.27778461440081
29.6025269766015,0.8271484375,515.912224743805,0.277845677407384
31.5370496228069,0.828125,502.742416567081,0.269853823852149
28.5842152931733,0.828125,502.147535550321,0.258499577096577
29.4807462219023,0.8310546875,507.347574320669,0.272316808554238
30.420941394635,0.8310546875,497.820106924359,0.269547615147206
29.7261281078688,0.83203125,488.742478616353,0.266806447213583
29.9223693176892,0.8330078125,478.644680059819,0.263078329760176
28.7820407820333,0.83203125,473.772060338365,0.257757712971598
27.6795661187292,0.8330078125,482.194382155612,0.253490254608603
27.987059856542,0.8359375,489.986486517902,0.25900325879692
27.8718922385966,0.837890625,493.098094135708,0.253438431849826
28.2423022610547,0.83984375,491.177446162158,0.252263870601083
28.0911338041088,0.841796875,485.609312668118,0.250906895436914
28.1685069381623,0.84375,477.398895253273,0.248350267192925
28.0839324304652,0.8427734375,465.879909807477,0.236259243157796
27.9079320778533,0.8447265625,455.406501290388,0.244173361222465
27.6678013401858,0.84765625,445.518232329484,0.244562686264992
27.828106159978,0.84765625,433.253827100173,0.244906580889839
26.9175002401757,0.8466796875,425.8337852089,0.242594381217808
26.8803860894296,0.84765625,418.81175937715,0.235886849464163
26.5130098527201,0.84765625,413.845080230261,0.233438814633237
26.1032493303231,0.8486328125,410.41181306909,0.230361455421988
26.0295828684465,0.8505859375,408.92329864163,0.235169912141015
26.2160551101284,0.8525390625,403.290410360055,0.228189272496534
25.7883876011507,0.853515625,397.668959799796,0.227495213403841
25.6583807999206,0.853515625,390.946367893774,0.220855806459937
25.6086324229398,0.8564453125,384.937141621533,0.230327167347382
24.9010840652276,0.857421875,381.740941517386,0.218686268894951
24.719303591202,0.857421875,377.535109742183,0.209383257048892
24.5517966616913,0.8603515625,375.567588588942,0.223167925220199
23.2016274201198,0.8603515625,378.134554511161,0.205647360123994
22.0431144006332,0.86328125,393.441625763772,0.198383540792097
23.7699858228706,0.8662109375,395.595491549388,0.205777587496142
22.0555645085957,0.8681640625,400.29512373821,0.201888634724346
23.3013237356921,0.8701171875,395.183261518328,0.193535187800865
22.6429704523298,0.873046875,389.174684710905,0.195160835641269
23.0133776829135,0.873046875,378.519958114377,0.19403163617326
22.3111864484254,0.8740234375,369.161865510995,0.184567145277817
21.7278442493694,0.876953125,365.503047670537,0.193360052160277
21.0702137964014,0.8779296875,365.923586206934,0.192531936726827
21.4913333170045,0.8779296875,362.852599003099,0.18900390158284
19.8742957714595,0.8779296875,367.116161586617,0.173134597171395
22.4336197842015,0.8818359375,356.65125381086,0.1767133217912
18.8373157562429,0.880859375,363.143470244527,0.165962104546996
22.1250793013552,0.8828125,353.251551109279,0.169620154766642
18.8729134974779,0.8828125,357.9352167886,0.167368687818165
20.926722816451,0.8857421875,354.933570064299,0.169596607839275
19.940931065848,0.88671875,351.295570119833,0.174995087331892
21.1146702505502,0.8876953125,337.39615511983,0.173189103283549
18.8139059675853,0.88671875,338.181320623946,0.169432643039465
20.1577236931391,0.888671875,332.255090984811,0.164661779203583
19.1320044820627,0.8876953125,328.044696878755,0.160885518181399
19.2226575386038,0.890625,325.751298786061,0.166008115706775
19.0013171305425,0.8916015625,321.334066167071,0.163929674138205
18.4456768393788,0.892578125,319.797750775363,0.158302380005584
19.1791015341255,0.8935546875,311.361520898561,0.157369913528624
18.0170135590207,0.8935546875,308.516676802163,0.154639031227803
17.5064535739902,0.8935546875,306.956407557729,0.149293649103022
19.8179950622346,0.8994140625,282.027819553191,0.132388510900947
17.4548758854512,0.8984375,279.994146800378,0.148833045966624
16.0685361885016,0.896484375,284.14557327245,0.136694863032293
17.6443442986006,0.9013671875,276.076298292331,0.135826788586849
16.3861405572075,0.900390625,273.67926238674,0.141012433098114
15.9858893940538,0.9013671875,273.695503617858,0.133086139124951
13.8021574908395,0.900390625,283.832467461385,0.111742817131462
14.7218344418978,0.904296875,295.490488419104,0.12373632325815
21.5825763114987,0.89453125,259.821541795727,0.139344812801567
19.3174750572909,0.8984375,265.356844620006,0.117974821083075
16.3686441760328,0.9130859375,237.743359583403,0.0915641208015785
13.8956425839665,0.9111328125,238.024679729459,0.115223760217948
12.0158738074101,0.9130859375,247.467997851345,0.103015919608478
18.8484866790557,0.90234375,270.721533869269,0.107166346622158
11.5963663260327,0.9189453125,274.923708828092,0.0985463037685871
16.4580829664796,0.9091796875,257.122649003716,0.108685871348447
10.8210691687487,0.9248046875,265.136307020463,0.0936912622451287
9.21882808805894,0.923828125,283.63515651383,0.0767325671871761
10.019678746828,0.927734375,304.125217104791,0.0841272650375709
12.6374360042731,0.9287109375,231.884591842797,0.0783127762251947
10.9852060552316,0.9306640625,234.81149862472,0.0900146387111517
8.4683619792699,0.9267578125,245.020023845297,0.0690106306119107
8.44467292853559,0.9306640625,268.283922564177,0.0716442200177674
8.68624811994344,0.9345703125,286.259541411387,0.074665347914384
9.04866079937468,0.9384765625,266.600892411529,0.0764925387655852
8.65246354225705,0.9384765625,272.37358900234,0.0746187541725528
8.81424408474946,0.9404296875,274.611011238882,0.0729917052276508
9.75553728478784,0.9443359375,256.972518414398,0.0574277457117295
8.66929665672694,0.943359375,259.628050541533,0.0684717780695644
8.47820124291983,0.9443359375,254.046081619035,0.0650084840852303
8.41771557118944,0.9462890625,246.273716179937,0.0611197315186088
8.37715590395061,0.947265625,236.225521591332,0.0563817964546212
8.35794509445687,0.9482421875,225.560796691149,0.0536427776444556
9.52900203143715,0.94140625,217.034599892132,0.0610801742222818
9.83144728761381,0.9404296875,203.752942579586,0.0627334994448975
9.40898936401505,0.94140625,190.724065843766,0.0587205138386727
9.40640291100763,0.9404296875,176.255682578686,0.0601790839250903
9.03917577340264,0.94140625,164.849728557519,0.0588816588339803
8.89841668324541,0.9404296875,153.000482606284,0.0558695114198142
8.90848070907888,0.9404296875,140.394939339892,0.0554462198619516
8.34419320261767,0.94140625,128.71541441999,0.0530425704683862
8.14001076423218,0.94140625,118.645400057266,0.0507854449854203
7.56559367247786,0.9404296875,108.133823151764,0.0436701850952865
6.14354465375835,0.94921875,98.5025078383279,0.0353926934178793
6.62912231459416,0.9404296875,91.573790640675,0.0335184231654628
6.52685161408544,0.939453125,82.1683852766071,0.0322444975100005
5.56338738097346,0.939453125,76.7214664653947,0.0251640540222701
4.11218133262703,0.947265625,73.3740894835401,0.0179237966666521
