229.38977,244.27666,260.00037,275.67065,290.28406,304.52734,320.07486,336.79504,352.25537,364.67432,367.34628,371.06427,357.89038,362.66177,342.76697,345.9785,311.52216,323.67667,293.19287,294.92377,278.35095,264.86517,261.50137,240.56506,239.91936,220.96317,214.26546,202.93596,190.74525,183.03706,168.34148,160.09396,148.40446,138.08746,127.54486,116.42846,106.60916,95.98877,85.46551,74.90956,64.62108,54.493507,44.34504,33.822147,23.405249,13.3668585,3.3066182,-7.15787,-17.640007,-27.93073,-37.84705,-47.79853,-57.98999,-68.19467,-78.13553,-87.85337,-97.89862,-108.07683,-118.05004,-127.64735,-137.33704,-147.39534,-157.56914,-167.38074,-176.95415,-186.78932,-196.95255,-206.90315,-216.37685,-225.68364,-235.51935,-245.56876,-255.21573,-264.42593,-273.85495,-283.89764,-293.86993,-303.07553,-312.02484,-321.76984,-332.21686,-342.00174,-350.54404,-359.24554,-369.91095,-381.35724,-390.01663,-375.91055,-381.43854,-359.44095,-370.21436,-322.8066,-342.04605,-297.17786,-296.13785,-278.06934,-254.53424,-253.67212,-221.71872,-217.84105,-196.54004,-180.85104,-170.32594,-148.48505,-136.79584,-120.69164,-104.77346,-90.2552,-73.33783,-58.263176,-44.160343,-28.283182,-12.956245,2.3540988,17.60912,32.22978,47.963898,63.541992,78.46078,93.46986,108.32535,123.98826,139.50125,154.03876,169.08716,184.41086,200.10216,215.11996
167.36646,178.59325,189.58635,200.12515,210.74644,222.36394,233.91444,244.52914,254.27185,264.59344,276.63004,259.89145,255.92455,278.15964,237.71436,249.16805,236.09966,221.12827,226.63115,203.17365,207.12993,193.23375,185.27686,181.46475,168.36916,164.18425,155.15005,147.02275,140.33035,131.40135,123.87096,116.51355,108.00765,100.53945,93.02905,85.22529,77.86075,69.89553,62.33064,54.96512,47.33154,39.956738,32.32204,24.69932,17.551369,9.964219,2.3511086,-5.140096,-12.6659355,-20.014343,-27.472109,-34.90129,-42.16024,-49.38654,-56.66616,-64.052574,-71.41292,-78.55601,-85.67145,-92.90516,-100.223434,-107.47751,-114.58135,-121.73565,-129.07104,-136.36674,-143.48575,-150.46715,-157.52275,-164.75835,-171.80585,-178.65355,-185.56805,-192.74794,-199.98276,-206.87245,-213.53696,-220.45706,-227.76904,-234.99086,-241.63037,-248.11674,-255.26944,-262.96234,-270.05774,-275.76144,-280.95804,-284.11414,-271.56625,-258.26385,-271.32834,-246.35545,-227.82796,-235.59215,-202.04375,-208.57825,-187.80965,-175.60275,-171.40875,-151.53896,-146.08755,-133.38055,-119.36705,-111.67965,-98.71519,-87.47264,-77.09151,-64.164024,-54.176052,-43.10151,-30.99719,-20.614029,-9.254715,1.6831994,12.61241,24.38842,35.2687,46.223248,57.23982,68.226906,79.83381,90.623344,101.24825,112.46025,123.66594,134.95305,145.70966,156.17955
267.78836,285.40665,302.32736,319.44595,337.24277,355.16675,372.61255,389.55734,406.97607,425.3202,443.27826,459.97485,476.46005,494.4579,514.0983,532.86536,520.66486,539.92194,523.89343,510.27386,497.13266,480.32907,461.3277,433.96115,423.52316,396.59406,383.12506,359.9279,342.16174,322.62506,303.70425,285.82767,265.92944,248.22766,229.07526,211.73096,192.24146,173.67465,155.18016,137.19055,119.39946,100.86576,82.987434,65.143105,47.323048,29.256927,11.195707,-6.484801,-23.826595,-41.20246,-58.874855,-76.39888,-93.63799,-110.85341,-128.47594,-146.06235,-163.33374,-180.12694,-197.00815,-214.23274,-231.43155,-248.31343,-265.02414,-282.07294,-299.29843,-316.06516,-332.34653,-348.71326,-365.67383,-382.66602,-399.12274,-415.18573,-431.79654,-449.01904,-465.7005,-480.92993,-496.49554,-513.6265,-531.96295,-548.52515,-537.1965,-557.5435,-539.22394,-527.4028,-520.0167,-498.66635,-484.41183,-458.15875,-446.38815,-423.87964,-408.0972,-388.51123,-369.65515,-352.29526,-333.56775,-316.71326,-297.20773,-280.39023,-261.98874,-244.90384,-226.24924,-207.76874,-190.08443,-172.33205,-154.93015,-136.70064,-119.07774,-101.498184,-83.867645,-65.947655,-47.91115,-30.306742,-13.234175,4.1161876,21.882359,39.592518,56.93742,74.312485,92.11966,110.12836,127.70556,144.85466,162.09695,179.80795,197.61517,214.96567,232.21185,249.88136
106.01637,112.94937,119.84467,126.58737,133.31007,140.08498,146.92776,153.65257,160.23528,166.89098,173.70348,180.50287,187.07358,193.54626,200.18988,207.00229,213.66867,220.03227,226.42967,233.25177,240.13048,246.52608,252.37167,258.71588,266.56857,249.10297,249.63148,231.14497,228.10628,203.74446,202.74687,184.44678,174.88998,164.76317,149.17197,142.09567,127.84957,117.551674,106.68067,94.121574,84.3924,73.042946,61.699512,51.070393,39.838432,29.115284,18.428251,7.155782,-3.3885198,-13.90769,-24.628798,-35.291748,-46.13648,-56.59703,-66.93052,-77.471375,-87.98318,-98.45534,-108.644226,-118.726326,-129.16023,-139.62393,-149.80713,-159.84132,-169.90524,-180.26993,-190.50203,-200.36713,-210.19293,-220.32112,-230.78453,-240.80603,-250.19153,-259.76352,-270.36853,-281.73083,-271.70392,-271.22983,-265.47293,-257.79114,-241.0366,-245.94583,-225.28923,-226.12132,-214.41013,-204.39062,-203.09534,-187.36732,-186.24832,-174.59993,-167.25743,-162.27513,-150.92543,-146.60663,-137.06493,-129.94023,-123.31153,-114.38302,-107.72123,-100.15243,-92.65446,-85.602875,-77.83349,-70.520836,-63.44146,-55.998276,-48.798218,-41.49069,-34.198032,-27.245707,-20.010817,-12.736042,-5.6169267,1.5667305,8.629982,15.747593,22.931662,29.884254,36.832943,43.81322,50.898354,57.92323,64.80657,71.65469,78.592155,85.55304,92.42083,99.19397
153.4707,144.7359,140.2064,141.5154,131.26741,132.2398,125.9616,122.6695,120.164,114.75401,112.6369,108.29811,104.85831,101.771805,97.817,94.5155,91.1998,87.599976,84.230965,80.606224,77.07674,73.83382,70.355095,66.91663,63.506405,60.075474,56.760452,53.39847,50.03556,46.762283,43.468464,40.216423,36.924744,33.634754,30.424223,27.146044,23.850353,20.584204,17.325163,14.137213,10.942753,7.7246733,4.4940233,1.3031831,-1.8466134,-4.9944406,-8.127945,-11.246599,-14.3211975,-17.408278,-20.516068,-23.640408,-26.711256,-29.765474,-32.853268,-35.94053,-39.019325,-42.026356,-45.050907,-48.120792,-51.151077,-54.194305,-57.138466,-60.124817,-63.10975,-66.05814,-68.97764,-71.90432,-74.864265,-77.82146,-80.71946,-83.621666,-86.51408,-89.44221,-92.345535,-95.21764,-98.07684,-100.97488,-103.852936,-106.722534,-109.51285,-112.2983,-115.1336,-117.962204,-120.6946,-123.4414,-126.221596,-129.0631,-131.8297,-134.4919,-137.2141,-140.0062,-142.8266,-145.4955,-148.0874,-150.8093,-153.7395,-156.47491,-158.7841,-161.03099,-164.0609,-142.897,-147.9465,-119.6605,-118.3969,-98.968834,-85.0366,-75.91437,-60.044937,-47.902275,-35.724895,-21.623697,-10.0810795,2.7851233,15.847063,27.912693,40.67005,52.719337,64.8226,77.807884,89.948006,102.05141,114.131905,126.497505,139.3788,151.1138,151.8763,150.6687
46.784428,49.765068,52.679916,55.611217,58.53713,61.46519,64.39851,67.30536,70.18275,73.08308,76.00545,78.888,81.73491,84.60369,87.48585,90.362015,93.19466,96.00438,98.824066,101.63489,104.42477,107.164375,109.90868,112.70878,115.501076,118.23498,120.91838,123.65848,126.480774,129.22368,131.84038,134.48718,137.28728,140.12947,142.72458,145.02507,147.60507,151.15938,130.84288,134.28317,108.56588,106.703285,85.08464,74.726715,63.435368,48.006752,36.595226,23.636078,10.285458,-1.2041993,-14.317472,-26.981073,-39.067234,-51.635113,-63.46604,-75.82462,-88.5295,-100.343155,-112.38052,-124.515526,-136.94063,-149.35362,-160.32422,-166.24242,-159.43661,-168.72023,-154.06763,-154.97223,-153.09201,-142.89542,-146.19063,-137.04582,-135.90892,-132.71272,-126.70342,-125.89652,-120.37732,-117.65892,-114.55912,-110.13753,-107.436226,-103.858025,-100.262886,-97.09945,-93.31572,-89.94151,-86.740654,-83.12972,-79.82261,-76.454216,-73.01221,-69.734985,-66.341675,-63.022102,-59.793198,-56.46444,-53.268612,-49.984463,-46.7055,-43.55432,-40.262592,-37.0082,-33.730904,-30.492281,-27.32176,-24.135813,-20.909542,-17.724854,-14.545092,-11.395899,-8.218693,-5.0904603,-1.9881654,1.0953622,4.1912346,7.2990265,10.378027,13.433047,16.502007,19.572918,22.659628,25.708738,28.711517,31.74485,34.798794,37.821884,40.8183,43.793148
115.909515,123.538414,131.15721,138.61751,145.97702,153.48172,161.0299,168.43242,175.64351,182.92612,190.36182,197.73131,204.87721,211.87811,219.09071,226.39523,233.6715,240.68192,247.77371,255.19371,262.6633,269.83102,276.6426,283.68613,291.16702,298.43732,305.1279,311.53983,318.6502,326.69846,334.5338,317.92062,308.1091,297.71072,259.5042,258.30862,223.87952,212.88312,190.5858,168.09831,155.44171,129.70801,115.008316,94.38411,74.67456,58.1617,38.31721,19.968082,2.1226296,-16.359335,-33.942688,-52.178696,-70.60229,-87.779015,-105.27219,-122.887184,-140.53418,-158.38438,-175.29509,-192.59259,-210.16649,-227.46278,-244.69868,-260.93018,-277.8636,-295.32428,-312.37988,-328.40308,-343.5628,-356.62598,-351.9851,-341.11258,-342.6905,-329.35065,-313.97842,-318.45828,-292.21188,-301.8925,-278.2284,-277.3613,-268.65048,-252.87668,-256.8444,-233.77509,-237.9821,-220.98048,-215.95287,-210.1603,-194.37558,-195.37479,-177.9468,-176.97198,-164.9956,-156.79697,-151.8068,-139.05469,-135.54439,-123.700584,-117.21589,-109.29909,-100.004196,-93.543976,-84.12891,-76.751045,-68.963135,-60.590126,-52.911556,-44.798676,-37.075497,-29.538748,-21.666037,-13.785414,-6.0708833,1.724349,9.496173,17.364443,25.271343,32.885902,40.499672,48.194283,55.943153,63.655567,71.081406,78.64288,86.190674,93.730415,101.168015,108.44531
47.268528,50.298626,53.292606,56.267258,59.226307,62.223175,65.22919,68.164154,71.10757,74.055626,77.02605,79.95769,82.86649,85.793205,88.72811,91.68623,94.55969,97.40684,100.28274,103.18253,106.014145,108.81643,111.63524,114.49184,117.337234,120.113335,122.84974,125.668434,128.53824,131.35193,134.02774,136.72934,139.59384,142.51904,145.14394,147.51613,150.15573,153.79184,133.48386,136.51413,110.850334,108.674835,86.78724,76.389336,64.76933,49.172848,37.582203,24.383825,10.884486,-0.8278289,-14.132614,-26.957972,-39.267548,-51.999958,-64.018745,-76.56678,-89.44892,-101.43849,-113.676254,-125.96827,-138.55327,-151.13586,-162.25496,-168.33676,-161.53447,-170.88437,-156.08037,-157.19676,-155.08356,-144.99057,-148.25296,-138.94057,-137.99747,-134.56247,-128.62776,-127.82647,-122.10166,-119.54486,-116.26206,-111.84116,-109.13916,-105.45077,-101.87992,-98.64951,-94.795845,-91.41368,-88.1463,-84.52373,-81.17758,-77.74702,-74.28436,-70.96642,-67.532936,-64.182686,-60.889572,-57.533287,-54.278862,-50.93619,-47.632584,-44.412815,-41.097385,-37.783813,-34.484894,-31.200472,-27.974554,-24.756273,-21.487194,-18.255976,-15.027433,-11.833931,-8.631069,-5.43784,-2.2848363,0.86882734,4.000234,7.154801,10.281086,13.3941965,16.505707,19.643906,22.747267,25.837576,28.916765,31.975676,35.074265,38.139717,41.223457,44.244675
76.39978,81.404495,86.269806,91.05874,95.94124,100.89804,105.88003,110.70043,115.53104,120.51923,125.49904,130.30763,134.93724,139.71783,144.87204,149.96724,154.24983,149.09854,143.78224,149.96564,142.85944,129.06804,136.55093,120.81404,119.48254,115.525635,106.36944,104.73204,97.53324,91.98673,88.10489,81.56395,77.02781,72.08221,66.186134,61.810646,56.282326,50.85246,45.94911,40.466797,35.6158,30.606499,25.267157,20.348248,15.185577,10.038358,5.0331435,-0.18175268,-5.120318,-10.103945,-15.145842,-20.077162,-25.150053,-30.12309,-35.120354,-40.262287,-45.259808,-50.183872,-55.070267,-59.962944,-64.96878,-69.94299,-74.841515,-79.78624,-84.73744,-89.675865,-94.54144,-99.28698,-104.15521,-109.10996,-114.00576,-118.816666,-123.62107,-128.58037,-133.52477,-138.25496,-142.88696,-147.67537,-152.77046,-157.70427,-161.84497,-160.58586,-147.26396,-163.82246,-147.73636,-139.34286,-146.57236,-127.187065,-130.41367,-123.628365,-114.62065,-114.65306,-105.417564,-101.10478,-97.0854,-89.890854,-86.19781,-80.705284,-74.83083,-70.78254,-64.849556,-59.67697,-54.70719,-49.063313,-44.412624,-39.26895,-33.951984,-29.07601,-23.827923,-18.738102,-13.700705,-8.440634,-3.541,1.4701743,6.5079374,11.472548,16.590677,21.524887,26.568457,31.735857,36.740856,41.713867,46.610626,51.50385,56.527298,61.532448,66.46554,71.42902
20.227522,21.537632,22.858032,24.180952,25.497112,26.769672,28.026743,29.293072,30.582993,31.831882,33.044422,34.27156,35.51926,36.777073,37.98022,39.204052,40.44934,41.709652,42.985172,44.190712,45.387154,46.643173,47.906124,49.081833,50.202282,51.364853,52.603428,53.83541,54.91416,55.907867,57.025105,58.03601,52.18114,52.125748,48.768833,43.360092,41.60211,37.721474,34.077282,31.258623,27.449793,24.252132,21.096323,17.543562,14.444502,11.100283,7.785634,4.790561,1.472878,-1.7132459,-4.8397965,-8.046194,-11.11598,-14.302578,-17.477865,-20.535547,-23.640099,-26.779638,-29.940207,-33.05372,-36.08014,-39.121284,-42.19787,-45.28969,-48.27798,-51.022324,-53.99932,-57.12593,-60.218323,-63.09919,-60.102432,-64.56707,-57.79377,-59.475212,-57.07543,-54.746338,-54.149418,-51.96996,-50.464836,-49.229557,-47.24909,-45.901886,-44.320366,-42.630867,-41.339077,-39.694263,-38.147987,-36.791843,-35.21959,-33.78549,-32.278553,-30.778727,-29.418165,-27.967047,-26.474916,-25.002787,-23.532309,-22.082458,-20.616028,-19.141579,-17.690138,-16.264137,-14.891117,-13.460787,-12.036707,-10.660545,-9.276566,-7.900169,-6.520251,-5.145206,-3.7696366,-2.4188733,-1.0649152,0.27640724,1.6735182,3.0429592,4.4030113,5.768751,7.1345973,8.448002,9.760682,11.079392,12.416633,13.722952,15.007452,16.292683,17.59976,18.929422
422.17096,450.79605,478.52335,505.21097,524.17145,532.53625,522.11206,507.79535,504.44467,474.20685,468.82257,448.84247,435.6628,422.96066,403.37845,395.0871,374.66867,365.79956,347.82086,336.18057,321.57025,307.92056,295.86404,279.99146,268.86246,252.57256,241.87636,226.35956,214.58264,200.91716,187.99905,175.67346,161.14566,149.84306,135.09195,124.473656,110.01716,98.80926,85.285355,73.50269,61.068676,48.082096,35.980118,23.188515,11.442627,-0.96657324,-12.937452,-25.178232,-37.10964,-49.127922,-61.324753,-73.405914,-85.36456,-96.93412,-108.65312,-120.460495,-132.31635,-143.91805,-155.46753,-167.18234,-178.94655,-190.50314,-201.76595,-213.04126,-224.51514,-236.06934,-247.47484,-258.69513,-270.00455,-281.48676,-292.73965,-303.74594,-314.67615,-325.90414,-337.24625,-348.33295,-359.18463,-370.04974,-381.18643,-392.30435,-403.00403,-413.58224,-424.45145,-435.77045,-446.78687,-457.28586,-467.72644,-478.74344,-490.03723,-500.61105,-510.3575,-520.55835,-532.47565,-545.51154,-526.78516,-520.66156,-488.80115,-468.00806,-422.65085,-408.23096,-365.51523,-343.42316,-309.56815,-280.61963,-254.37143,-220.76894,-195.82355,-163.86545,-136.79564,-108.43704,-79.69289,-51.507103,-23.327147,4.577087,32.820618,61.05961,89.67165,116.60495,144.66455,172.25754,200.55635,228.19434,255.72975,283.60526,311.61716,339.56796,366.88995,394.17825
115.954796,108.6195,109.13159,104.21159,101.2614,99.4712,95.5013,93.2482,90.4096,87.33221,84.71549,81.64474,78.540855,76.03483,73.14686,70.43675,67.73476,64.78222,62.031925,59.084385,56.268936,53.613995,50.820927,48.22484,45.566696,42.825676,40.217834,37.451195,34.689617,32.029476,29.369375,26.783276,24.174246,21.529526,18.864706,16.141996,13.458786,10.824495,8.222385,5.6996856,3.222796,0.7005153,-1.8496442,-4.4044747,-6.927259,-9.452385,-11.987114,-14.491026,-16.965206,-19.397076,-21.928865,-24.499535,-27.067114,-29.596064,-32.040573,-34.47725,-36.904705,-39.280846,-41.635387,-43.999763,-46.414093,-48.87296,-51.24569,-53.575775,-55.930756,-58.33561,-60.749413,-63.120018,-65.49477,-67.91999,-70.3529,-72.693375,-74.933586,-77.172195,-79.45025,-81.732544,-83.98062,-86.184746,-88.45127,-90.77679,-93.05566,-95.255394,-97.44808,-99.74928,-102.09782,-104.405235,-106.563034,-108.760345,-111.02638,-113.2676,-115.360306,-117.3224,-119.46591,-121.73481,-123.935005,-125.92721,-127.896904,-130.123,-132.51001,-134.64061,-136.4351,-138.3154,-140.802,-143.4615,-145.2899,-145.8817,-140.3491,-123.36411,-102.84939,-75.39441,-64.974236,-27.588644,-11.72468,11.577955,36.271137,55.942184,81.08533,103.704094,125.69249,131.2854,138.6003,139.7061,126.31359,137.9254,119.479805,127.08209,118.7064,116.12589
163.90573,174.65643,185.19943,195.67554,205.98584,216.32983,227.01303,237.48224,247.92474,258.25082,268.85043,279.46463,289.81573,300.01584,310.27744,320.80545,331.24765,341.32034,351.18015,361.43182,372.08255,382.37744,391.83435,401.01874,408.70578,394.39255,374.09802,368.60812,339.09943,321.17914,308.41495,279.98853,272.81555,244.67374,232.52122,212.70824,193.11644,179.34012,157.19774,143.29964,124.24144,107.795135,91.382835,73.35608,57.025948,40.19412,23.409237,6.7186465,-9.824333,-26.282152,-42.534702,-59.116013,-75.57119,-91.56294,-107.642044,-123.393074,-139.29697,-155.20076,-170.44077,-186.02357,-201.55867,-217.25237,-232.75426,-247.81737,-263.15265,-278.48688,-294.03317,-309.06616,-323.90082,-339.02765,-354.39505,-369.53995,-383.67917,-397.75656,-412.64816,-428.86057,-416.12927,-408.33176,-413.55685,-378.49536,-382.36597,-363.15152,-348.71655,-347.34113,-318.50217,-325.01926,-297.70306,-295.17685,-281.77087,-263.63727,-263.71237,-237.93736,-240.03146,-218.20177,-211.22786,-201.09286,-183.55188,-180.93427,-160.13156,-156.54897,-141.34787,-130.33536,-121.56097,-106.33055,-98.73592,-85.51287,-74.60897,-64.03324,-51.968643,-41.761074,-30.508112,-19.200542,-8.362345,2.6220565,13.492977,24.192106,35.193447,45.993557,56.567196,67.54068,78.407104,89.299126,100.108536,110.62794,121.51443,132.23734,142.88623,153.46043
306.59705,325.41922,346.03183,369.56604,358.03046,366.58054,361.68756,367.22885,334.92844,350.47784,315.95953,327.36224,301.24084,300.63113,289.11273,275.23984,273.90686,253.79515,254.67305,236.97345,233.96223,221.16664,211.77354,204.73505,191.36084,185.84834,172.46574,166.20424,156.14395,147.13435,138.44574,128.27605,120.16194,110.50915,101.83755,92.59724,83.65175,75.109566,66.09834,56.913166,47.726166,38.738636,29.784826,20.843897,11.937496,3.3370862,-5.0719943,-13.6754875,-22.537163,-31.492804,-40.154495,-48.6059,-57.291756,-66.06561,-74.70055,-83.170044,-91.70861,-100.60191,-109.46559,-118.03945,-126.36025,-134.70966,-143.26135,-151.64354,-159.82176,-168.03075,-176.62175,-185.35306,-193.77336,-201.86577,-210.09715,-218.68546,-227.26236,-235.49205,-243.59715,-252.00684,-260.69766,-268.99765,-276.73776,-284.52145,-292.86624,-301.45807,-309.45926,-317.03314,-325.17026,-334.08185,-342.73685,-350.18304,-357.31815,-365.83585,-375.66147,-384.31985,-389.48337,-380.25546,-382.32797,-358.95276,-342.86615,-336.10635,-307.88495,-278.92886,-272.52246,-236.66885,-229.06516,-200.17615,-180.99763,-162.49706,-138.89145,-121.372856,-99.33405,-78.29693,-59.156487,-38.866405,-18.063183,2.8465562,23.948385,43.272167,63.348785,84.42024,104.23074,124.32045,143.82504,164.43385,185.37204,205.48805,225.13313,244.83675,265.88754,287.04306
283.16495,276.01865,273.41376,254.22984,263.24994,238.95804,246.52664,228.91605,227.12733,220.68625,208.87604,209.94164,194.03705,195.99164,182.88914,179.81294,172.74974,163.93594,161.40735,150.06595,147.72635,138.04184,133.35474,126.76824,119.222336,114.43654,106.15564,101.51424,94.182144,88.16454,82.14154,75.40997,69.74447,63.266125,57.165833,51.025784,44.792603,38.75405,32.610672,26.537783,20.51047,14.509532,8.466232,2.4007921,-3.5915685,-9.511768,-15.38253,-21.271517,-27.141855,-32.94856,-38.78658,-44.562218,-50.326607,-56.11533,-61.900177,-67.62983,-73.29219,-79.01864,-84.725395,-90.4059,-96.1226,-101.73338,-107.414536,-113.015785,-118.56045,-124.07467,-129.59715,-135.10716,-140.58276,-146.03105,-151.47845,-156.91566,-162.32756,-167.74925,-173.11955,-178.51198,-183.91756,-189.32137,-194.71066,-200.04236,-205.32286,-210.60666,-215.85315,-221.06044,-226.23566,-231.39485,-236.55064,-241.75595,-246.86415,-251.92957,-257.04495,-262.20956,-267.36777,-272.44064,-277.41266,-282.42606,-287.61725,-292.84775,-297.69077,-301.67667,-300.21826,-284.82394,-253.95755,-251.24155,-206.48317,-191.23976,-167.97905,-134.69496,-122.10786,-88.898285,-68.728355,-45.738808,-18.923323,1.9588618,26.681152,50.599022,73.28436,97.00144,120.08065,143.18265,167.33212,190.28914,213.11324,236.51724,259.49783,284.72104,283.07373,291.82224
146.6206,156.1158,165.68471,175.0078,184.0042,193.1729,202.6561,212.1329,221.20631,230.14392,239.42549,249.0458,258.3141,266.9169,275.549,285.1267,295.2711,304.4034,296.4815,291.2939,291.0176,263.4557,266.91,246.9052,238.3337,229.83182,212.69301,209.7401,192.3692,185.7186,173.6657,161.9788,154.2422,141.0257,132.75102,121.2445,111.3989,101.5636,90.55069,80.49388,70.23142,60.26614,50.20164,40.079502,29.996191,20.211851,10.205061,0.18064976,-9.678127,-19.536509,-29.097486,-38.845398,-48.664448,-58.26631,-67.85168,-77.48384,-87.23598,-96.976166,-106.44308,-115.79091,-125.267204,-134.8449,-144.31,-153.5825,-162.87108,-172.3458,-181.7661,-190.9429,-199.9321,-209.07602,-218.5009,-227.7526,-236.68169,-245.6235,-254.927,-264.3642,-273.3353,-281.7532,-290.559,-300.2438,-309.9874,-318.1527,-313.975,-306.7477,-307.5204,-278.7739,-285.1073,-262.3631,-254.96698,-247.17639,-227.7182,-228.3374,-207.6727,-202.9352,-190.8655,-177.5469,-172.7397,-156.5636,-150.1705,-138.173,-127.8041,-119.1977,-106.98255,-97.49101,-87.32759,-77.083534,-67.32029,-56.959167,-46.852287,-37.23021,-27.1113,-17.10145,-7.2378736,2.744471,12.167391,21.93143,31.88142,41.4989,51.13892,60.70932,70.49956,80.40754,89.89832,99.28009,108.6942,118.3831,128.0099,137.3278
114.984695,122.768394,130.08629,137.1621,144.55779,152.41919,160.15999,167.29791,174.32039,181.92671,189.93509,197.33908,203.90811,210.89699,219.2365,228.02669,234.84248,222.15569,222.95299,231.74069,201.3682,211.85439,195.59679,185.39648,184.27017,167.6599,166.3348,155.41719,146.16148,140.9471,130.1111,124.02459,116.133095,107.038994,100.21909,92.062775,84.04232,76.3581,67.794014,60.520863,53.10018,45.000153,37.33968,29.52919,21.89418,14.303091,6.4111614,-1.2207761,-8.677145,-16.11296,-23.575209,-31.400839,-38.942028,-46.235153,-53.872547,-61.50181,-69.00635,-76.307106,-83.4267,-90.91291,-98.55186,-105.97898,-113.15021,-120.36611,-127.89822,-135.34651,-142.41461,-149.31091,-156.62701,-164.21083,-171.53981,-178.345,-185.27422,-192.7715,-200.3504,-207.20131,-213.59792,-220.69011,-228.988,-236.94443,-242.32129,-234.5715,-230.6126,-243.13971,-210.31313,-225.5022,-205.82642,-197.00471,-197.2361,-178.4163,-180.16232,-167.7278,-158.59981,-154.7563,-142.7375,-137.96431,-129.8354,-120.33701,-114.41221,-106.07016,-98.24398,-90.704056,-81.91395,-75.05715,-67.7162,-59.512634,-51.95429,-44.07204,-36.602367,-29.119707,-21.107048,-13.415333,-5.88886,1.5675349,9.031141,17.054222,24.646141,31.96376,39.63052,47.33147,55.09408,62.49641,69.67472,77.20732,85.06635,92.7468,100.08359,107.34889
225.00352,239.4918,254.85521,270.1968,284.4435,298.3041,313.4569,329.8107,344.9257,356.9294,358.97815,362.9301,349.7667,354.8699,335.2866,338.7778,304.6583,317.0119,286.8077,288.8787,272.40192,259.4105,256.03,235.586,235.04251,216.41661,209.9781,198.7874,186.98361,179.37932,165.09851,156.9893,145.54051,135.51071,125.12671,114.31521,104.63821,94.290405,83.978546,73.586494,63.547295,53.626625,43.706554,33.406876,23.138895,13.347735,3.4954352,-6.743729,-17.052628,-27.116682,-36.838757,-46.619934,-56.613205,-66.62348,-76.41239,-85.939606,-95.795525,-105.79648,-115.5899,-125.0371,-134.49289,-144.3936,-154.4075,-164.01509,-173.398,-183.07709,-193.0898,-202.87599,-212.1714,-221.331,-231.0197,-240.92319,-250.41608,-259.4657,-268.7424,-278.6485,-288.4723,-297.527,-306.3097,-315.89108,-326.1858,-335.856,-344.32657,-352.9186,-363.40228,-374.7671,-383.32568,-368.9129,-374.6273,-352.8448,-363.6704,-316.61752,-336.012,-291.3921,-290.7066,-272.5333,-249.6883,-248.65408,-217.2585,-213.5145,-192.4177,-177.20369,-166.66609,-145.3358,-133.7975,-117.9706,-102.442604,-88.08404,-71.503204,-56.698135,-42.828575,-27.296434,-12.202503,2.8715353,17.833666,32.100727,47.544857,62.784546,77.409935,92.056496,106.586105,121.9353,137.1129,151.3379,165.9886,181.0024,196.3721,211.0467
12.725143,13.550794,14.350663,15.134905,15.920935,16.709614,17.513294,18.305704,19.078514,19.843643,20.655834,21.462511,22.231043,22.944643,23.701483,24.532663,25.380154,26.129873,24.300623,26.084854,23.006853,23.170713,22.169083,20.817303,20.245993,19.177794,18.219074,17.463234,16.410824,15.575705,14.675684,13.736413,12.907743,11.990213,11.104963,10.267923,9.368194,8.523326,7.621588,6.7325516,5.8911567,5.0168176,4.1557603,3.2995152,2.4444022,1.5853653,0.7389083,-0.11728144,-0.9706454,-1.8018851,-2.63448,-3.4693007,-4.3167014,-5.123076,-5.9678903,-6.7929387,-7.621821,-8.451275,-9.267847,-10.070751,-10.897085,-11.720785,-12.516386,-13.324926,-14.135696,-14.936787,-15.742487,-16.527647,-17.307627,-18.100367,-18.906057,-19.682646,-20.457846,-21.234667,-22.031937,-22.829767,-23.580427,-24.300707,-25.092756,-25.929174,-26.717695,-27.391256,-26.170637,-27.374437,-24.463316,-24.980024,-23.564276,-22.380726,-21.824856,-20.648165,-19.780247,-18.983097,-17.904636,-17.089647,-16.171625,-15.230316,-14.422287,-13.466137,-12.584314,-11.7494755,-10.853155,-9.989527,-9.069712,-8.19504,-7.3537393,-6.4699674,-5.6018662,-4.740519,-3.8786054,-3.0358996,-2.1748004,-1.3095393,-0.46033382,0.36860704,1.1951666,2.0498505,2.8875465,3.7056046,4.5277843,5.3741436,6.2120275,7.051965,7.8562326,8.657049,9.493724,10.317603,11.119723,11.921924
