B_max,Duty,Hdc,Core_Loss
57.3632662554896,0.6171875,1164.94435828458,144.231185247054
57.3453407212162,0.6171875,1163.34471480533,59.5929955173269
57.9326780842518,0.6103515625,1158.60149464687,25.819677041638
57.3443797667862,0.6064453125,1160.1211614419,111.205657120528
57.2869124181396,0.6171875,1158.5071401331,110.542866180461
57.2677365601863,0.6171875,1156.8422518381,25.0838253912387
57.2480884666489,0.6171875,1155.16742094297,60.6723515917391
57.8380766463402,0.6103515625,1150.39027415361,148.166596899717
57.2055508056158,0.6171875,1151.77838693447,74.4169826768326
57.1851280257972,0.6171875,1150.0498992362,11.8841895742602
57.1640066294065,0.6171875,1148.31330392063,98.3967802283427
57.7233531405575,0.6201171875,1143.44540599732,122.967678886613
57.1191959104023,0.6171875,1144.76110270004,35.8548872216553
57.0973950975322,0.6171875,1142.97218490925,51.2850698248373
57.0747463392112,0.6171875,1141.17600144425,138.47978567624
57.6291449848186,0.6201171875,1136.21125987876,82.411542241498
57.0278628414232,0.6171875,1137.4620441339,5.1084078143519
57.0046274317196,0.6171875,1135.61522436292,93.0443968254842
56.9681704482412,0.626953125,1133.73872607918,127.582274998376
57.5297667527033,0.6201171875,1128.70193561472,39.4553281273773
56.9314393648181,0.6171875,1129.88757170716,48.4142750841856
56.9066319890429,0.6171875,1127.98379508622,137.086363510986
56.8601931796139,0.626953125,1126.01315398069,82.5215414211414
57.4252371626579,0.6201171875,1120.92069714894,5.88553976071926
56.829977689209,0.6171875,1122.04142784363,94.0431130759011
56.7749977204802,0.626953125,1120.05794597306,122.909318399297
56.7468782425731,0.626953125,1118.01941158453,35.0979354719183
57.315433342776,0.6201171875,1112.87445075871,53.5531773741109
56.7233033387516,0.6171875,1113.93140754684,141.902253827087
56.6576907465383,0.626953125,1111.85447102387,74.0347692222421
56.6282473416508,0.626953125,1109.76233876047,14.6337261137839
57.2003513374247,0.6201171875,1104.56735272631,103.46439519681
56.5655187505817,0.626953125,1105.52813840588,112.006559114846
56.5350854088366,0.626953125,1103.39439259185,22.8659449143774
56.5041506569196,0.626953125,1101.25184986117,66.6326551171599
56.4664305230375,0.63671875,1099.10059576016,149.986989630766
57.0085204418284,0.630859375,1093.81550433333,59.3174802370413
56.4071260602522,0.626953125,1094.68392123116,30.5406855069472
56.3745110815017,0.626953125,1092.49250976536,120.73475105106
56.3249872876037,0.63671875,1090.24497309221,94.8651950964635
56.8712171068545,0.630859375,1084.91310886663,4.00143973133909
56.2738525124494,0.626953125,1085.7265682147,86.1423972742191
56.2144879311661,0.63671875,1083.46744342066,126.853437506502
56.1779140459779,0.63671875,1081.1458184197,37.5503551861559
56.7283455369328,0.630859375,1075.76970482176,53.5448592577296
56.1348541634246,0.626953125,1076.53039502897,143.708493400026
56.0632093957698,0.63671875,1074.17498963861,68.1770389724354
56.0252410178156,0.63671875,1071.81125202896,21.966559265036
56.5798051382858,0.630859375,1066.39434527515,113.123043768447
55.9453643285256,0.63671875,1067.05561855163,98.0003983137787
55.9063546357043,0.63671875,1064.65157127874,7.36036613686522
55.8667854467004,0.63671875,1062.24793068078,83.5736251771673
56.3897517079847,0.640625,1056.77213755434,127.17234634032
55.7843460565615,0.63671875,1057.34687319908,35.969980722206
55.7438137555101,0.63671875,1054.90315914949,55.5478759015852
55.7023334918548,0.63671875,1052.46153994031,147.085882757835
56.2183242389787,0.640625,1046.89413389174,63.2506457687475
55.6178096634762,0.63671875,1047.41724073099,28.1708470541082
55.5754278804208,0.63671875,1044.93821001375,120.343642751278
55.5016142156731,0.646484375,1042.40290247618,88.3688811275386
56.0412092748604,0.640625,1036.80032153294,2.73531101905517
55.4454258322263,0.63671875,1037.27512116916,94.2693846411504
55.3604236832961,0.646484375,1034.73016192014,111.792757554508
55.31361222173,0.646484375,1032.13263402503,20.5811400662238
55.266259123878,0.646484375,1029.53386501298,70.9450836939754
55.7822948349838,0.650390625,1023.93338681426,135.024628234339
55.1680610262707,0.646484375,1024.28921565516,42.8588868161218
55.119680366739,0.646484375,1021.65790311528,49.169249283853
55.0703635538225,0.646484375,1019.02684263583,141.282747359813
55.5786889065352,0.650390625,1013.33470055681,64.3457828480285
54.9699237243582,0.646484375,1013.6478556831,28.0109963836573
54.9196138492881,0.646484375,1010.98639817963,120.695436903468
54.8498297959436,0.6572265625,1008.26670749774,84.618775011684
55.3691486898937,0.650390625,1002.54241203814,8.24837150339104
54.7656296945162,0.646484375,1002.81487284885,100.631692855479
54.6837001223769,0.6572265625,1000.08322544585,101.978655434643
54.6285601147102,0.6572265625,997.311269128746,10.2879782752696
55.1535102661057,0.650390625,991.564480448466,82.6698639484553
54.5141650312224,0.6572265625,991.771388676467,118.778651005045
54.4578968987449,0.6572265625,988.969688790254,26.614607645648
54.4010913873483,0.6572265625,986.173612524378,65.8595991736013
54.8928650134275,0.66015625,980.39754627305,135.259933915639
54.2838555985832,0.6572265625,980.506185872099,42.4966026963841
54.2259694006141,0.6572265625,977.67960911777,50.499377766627
54.1671218693217,0.6572265625,974.860724161185,143.529463659361
54.6504846667984,0.66015625,968.997558230818,57.2833566475706
54.0474950553977,0.6572265625,969.066277318845,35.534402776224
53.9876396600909,0.6572265625,966.219977550501,129.144051134926
53.897808736436,0.6669921875,963.308821342824,69.8947567564441
54.401999119983,0.66015625,957.430014891655,22.410667560698
53.8048256511882,0.6572265625,957.462319590169,115.124898523895
53.7018574415925,0.6669921875,954.539292182987,81.1756380799023
53.6367743742863,0.6669921875,951.592319739536,11.3309813454435
53.5708521446326,0.6669921875,948.648340107554,104.057033269852
54.0409476939881,0.6708984375,942.763412776421,92.1837749426977
53.4361779099193,0.6669921875,942.6858292657,0.875713602209524
53.3692018140869,0.6669921875,939.720950221001,94.094905002037
53.2813616575415,0.6767578125,936.721055712205,102.213301306117
53.762347608437,0.6708984375,930.790333526926,8.63842666077055
53.164150831536,0.6669921875,930.681816215818,84.4622521704471
53.0625201592461,0.6767578125,927.670493439424,109.150734314096
52.9897918242571,0.6767578125,924.608183447804,17.1646550915458
53.4772870041439,0.6708984375,918.671692269511,76.4282867267713
52.8400698181806,0.6767578125,918.508793281523,115.714988160344
52.7661463440131,0.6767578125,915.428343754892,23.3340087452387
52.6916596188465,0.6767578125,912.35583852617,69.351446349821
53.1492969677085,0.6806640625,906.397616012531,122.224627516305
52.5389286506555,0.6767578125,906.142431474265,29.2645179219938
52.4632726065362,0.6767578125,903.050859437818,63.8586614148046
52.3707881703168,0.6875,899.954125571974,126.809511737472
52.8346066815773,0.6806640625,893.927047641388,34.3407424915177
52.2313485649394,0.6767578125,893.645351639893,58.5004413292567
52.1243338976318,0.6875,890.533659260212,129.343102092657
52.0423975495497,0.6875,887.355401494674,37.5801224980188
52.5133641846068,0.6806640625,881.333005520487,54.8440635649895
51.8741936596034,0.6875,881.017086417222,131.666595956196
51.7910375231585,0.6875,877.820252668305,39.5584702360669
51.7073522080782,0.6875,874.63572752726,52.8724793663286
52.1443304194455,0.6904296875,868.614443471018,133.876779922206
51.5360337027907,0.6875,868.190594047741,41.3792969691307
51.4511453571275,0.6875,864.991883167886,51.4216741972722
51.3454798784534,0.697265625,861.797687795811,133.410881377575
51.255270821279,0.697265625,858.525182964221,42.4009303356112
51.7037101665738,0.6904296875,852.491313934038,50.9614650558176
51.070456076188,0.697265625,852.049085342488,131.988489648828
50.978998070269,0.697265625,848.767009745254,40.6541219504203
50.8870064660156,0.697265625,845.493299620231,50.9544306609477
51.3082355403509,0.7001953125,839.464251677062,130.87505165901
50.6989976310371,0.697265625,838.916079372204,38.8244873794216
50.6057681464388,0.697265625,835.634213261768,53.1229774061368
50.495273170744,0.70703125,832.353412032369,128.526697168357
50.922218949225,0.7001953125,826.254717343542,36.614857928697
50.320846774299,0.697265625,825.686453113018,55.2772023892425
50.1945822297967,0.70703125,822.394828886282,123.617611678257
50.0945644137855,0.70703125,819.034692448917,33.1819533588984
50.5294040122837,0.7001953125,812.953079782412,58.5707010110472
49.890081608995,0.70703125,812.35025344045,118.708607568066
49.7888036224865,0.70703125,808.981709224445,27.9814855482837
49.6869627655105,0.70703125,805.627026112564,63.0232824530761
50.0839519894037,0.7099609375,799.545364296128,113.983740347267
49.4792839939253,0.70703125,798.848962746476,22.8941329419299
49.3761873638981,0.70703125,795.48552852136,68.4567653388699
49.251309738097,0.7177734375,792.11168123266,107.205183567026
49.6580763140975,0.7099609375,785.981439787268,17.1460956538695
49.0617030937138,0.70703125,785.269522946786,73.6579635222713
48.9202698409899,0.7177734375,781.880036658299,99.2051425482394
48.8101454879852,0.7177734375,778.447305996937,9.50692623168383
49.2252414235878,0.7099609375,772.343668792059,80.3866484843955
48.5854060087885,0.7177734375,771.575292893654,91.314770579199
48.4740169291772,0.7177734375,768.137200257704,1.39207648129031
48.3618795668608,0.7177734375,764.7146759193,88.7644869498509
48.2332304488498,0.7275390625,761.253542462341,83.4847660443152
48.6156626441067,0.720703125,755.156371881588,7.04232903977525
48.020656262459,0.7177734375,754.328743795502,96.9073799353179
47.8750844104146,0.7275390625,750.858806258678,72.6083168189712
47.7559279831396,0.7275390625,747.366816951459,15.8450370424685
48.1466255330696,0.720703125,741.300378951998,106.026920291088
47.5130789707909,0.7275390625,740.391106423182,61.9647557555402
47.3925865384776,0.7275390625,736.900719815794,26.698449165448
47.2712136624888,0.7275390625,733.423840642186,115.477232524603
47.6217415840316,0.73046875,727.310569655296,51.4231139604372
47.02548189934,0.7275390625,726.365205718599,37.2341969554246
46.9027766512931,0.7275390625,722.890205725533,126.217572214856
46.7463095547732,0.7373046875,719.33664442072,39.8140550020884
47.1181883635803,0.73046875,713.245995333136,48.3961759763397
46.4858337155775,0.7373046875,712.277873343421,113.723750071227
46.3565989601737,0.7373046875,708.724850481131,26.6974256095987
46.2268040776357,0.7373046875,705.189003381,60.5632142684387
46.5625918596216,0.740234375,699.11292523513,101.254128504023
45.9630560409216,0.7373046875,698.051795146317,14.0240399229286
45.8319622985626,0.7373046875,694.516623173905,73.4549804534526
45.6758344987604,0.748046875,690.960853886702,86.9678494163133
46.0235173278401,0.740234375,684.857079305675,1.01387807797465
45.4332079985641,0.7373046875,683.78725780917,85.7520783710154
45.2590913844881,0.748046875,680.217025894218,71.8587415328746
45.1204271176427,0.748046875,676.626960754956,13.6509510108627
45.4772111133656,0.740234375,670.568236424545,99.2264318992635
44.8385007168333,0.748046875,669.419636800984,57.2366343952418
44.6985033299352,0.748046875,665.830731262451,28.3891205073666
44.5576356075595,0.748046875,662.263694862585,114.089136714026
44.3936448191836,0.7578125,658.621620184265,42.6263244026171
44.7157909212602,0.75,652.592777650685,43.278204179717
44.0960241989748,0.7578125,651.408392091462,109.194961087171
43.9482491058703,0.7578125,647.768718053846,25.6159555908686
43.7999216534848,0.7578125,644.144221487499,58.1244049540223
44.085899948782,0.759765625,638.136017734382,93.0006659684294
43.4990231247837,0.7578125,636.858611100788,9.19940091724312
43.3493173414333,0.7578125,633.245004537478,74.6357214934477
43.1756733207987,0.767578125,629.600319045519,76.2053905590212
43.4721957662563,0.759765625,623.576938546579,7.09400627860316
42.8949245151202,0.7578125,622.292263485,90.4241271675019
42.7025404110138,0.767578125,618.638088201575,57.6821375053192
42.5450543008321,0.767578125,614.972655278282,23.9873600471271
42.8512221044004,0.759765625,609.004319342814,106.75552397585
42.2255908704709,0.767578125,607.627211237662,39.8564929383817
42.0668075974327,0.767578125,603.97097342176,41.8605917313063
41.8893041513617,0.7783203125,600.323271071412,102.856011865998
42.164184614802,0.7705078125,594.315088429796,22.3374959923955
41.5848236335565,0.767578125,592.923542806598,58.9468811822139
41.3880035664035,0.7783203125,589.263053448624,83.0821844463515
41.2211964123423,0.7783203125,585.56006290581,3.61303855001463
41.5061319657589,0.7705078125,579.611208533674,76.4320086441437
40.882915084842,0.7783203125,578.159520553071,64.0647240067961
40.7148579639564,0.7783203125,574.466085145596,15.3718455827829
40.54595981113,0.7783203125,570.795535583718,94.899209829058
40.7819118066978,0.7802734375,564.828251863357,45.5486638473021
40.2047445952426,0.7783203125,563.330805805795,33.460751839719
40.0027685149629,0.7880859375,559.664563171567,102.309323917294
39.8265357061471,0.7880859375,555.929679175464,25.2112386823153
39.6497791395648,0.7880859375,552.211544214632,51.9827962070618
39.8695557138823,0.7900390625,546.346028459238,82.5020112473852
39.2919233380646,0.7880859375,544.751907885192,5.35204527196938
39.113802877465,0.7880859375,541.05157416654,71.8022518252968
38.9124689576354,0.7978515625,537.313843703622,62.8181376808394
39.1413213993627,0.7900390625,531.447505640523,14.0385200467259
38.5741653335225,0.7880859375,529.849917977374,90.6035458791822
38.3530562404535,0.7978515625,526.103783839118,41.3292456215064
38.1668545184078,0.7978515625,522.358693918756,33.3114982157257
38.3617120938033,0.7998046875,516.552575635013,95.4394519997918
37.7899847307004,0.7978515625,514.852113553862,20.826040181093
37.6025348744527,0.7978515625,511.125487443914,53.7177216843613
37.3932854610317,0.80859375,507.382961696378,74.4750748489455
37.5954033934626,0.7998046875,501.557236454114,0.956951855120032
37.034526169575,0.7978515625,499.853471327123,73.0163718643985
36.8050909092234,0.80859375,496.100420593181,52.5058250595602
36.6093490122995,0.80859375,492.334262783551,19.4250514915351
36.8222849658434,0.7998046875,486.583324569444,92.2472117549472
36.2133129436308,0.80859375,484.786002983967,31.6494848075682
36.0163494454272,0.80859375,481.034682601108,40.1359970675616
35.8001227448305,0.818359375,477.287550027259,81.4921915905148
35.9741548566696,0.810546875,471.512111274959,11.4911777949116
35.4198101551416,0.80859375,469.704272031852,59.6571187896376
35.1831637590038,0.818359375,465.94387432504,59.3323567595305
34.9779020173175,0.818359375,462.157676876338,9.73391897370542
34.7719178635304,0.818359375,458.390693346639,78.7987579412697
34.9118253720431,0.8203125,452.7006645627,38.2869540187694
34.3562431845845,0.818359375,450.798971936882,30.5060111820062
34.1247437832016,0.828125,447.045578802082,84.4599139226004
33.9110556164964,0.828125,443.220652983456,18.2113536978428
34.0671570780429,0.8203125,437.593046606596,50.6150357472191
33.4789949688686,0.828125,435.645598560392,62.3453595452256
33.2641673842562,0.828125,431.843736067927,3.68656688688618
33.0486913980519,0.828125,428.061863502482,69.7095394788165
33.1631446637032,0.830078125,422.445249584309,41.3916552030767
32.6138778526223,0.828125,420.43295968461,24.2803998244085
32.3711739818329,0.8388671875,416.673071837518,83.9192913837244
32.1478518716433,0.8388671875,412.835480649707,20.8403335149315
32.2802051360866,0.830078125,407.275231896552,44.0712802584491
31.6965463888457,0.8388671875,405.222061256431,62.0693111197847
31.4721254713026,0.8388671875,401.407543169905,0.724727868397241
31.2471084903307,0.8388671875,397.615518692349,63.5249690281301
31.3331888469947,0.83984375,392.073276120406,41.5064620823718
30.7931303004481,0.8388671875,389.952586124688,20.867132985922
30.5420767462924,0.8486328125,386.182303382319,80.4483407317195
30.3091856819944,0.8486328125,382.335650076604,20.6979828690767
30.4121037152985,0.83984375,376.848932036102,40.1686141766105
29.8387727425917,0.8486328125,374.690256160751,59.1310907424353
29.6048296257834,0.8486328125,370.864007159096,0.263228872032738
29.3703217731509,0.8486328125,367.063687290225,59.6747014597969
29.4220312377375,0.849609375,361.59845412959,39.1735311943626
28.897349559874,0.8486328125,359.370361035018,19.7177028558142
28.6289770196908,0.8583984375,355.590032981085,74.6257567951342
28.386566273124,0.8583984375,351.735074498254,18.3654755814022
28.1437426168505,0.8583984375,347.90197111648,37.8311450212366
28.1806495690479,0.8603515625,342.549420035913,54.1776550096081
27.6537404990793,0.8583984375,340.224935468531,1.74579104240802
27.4097843304772,0.8583984375,336.418188961016,57.5900422185352
27.1419688301486,0.869140625,332.560821345898,35.0842948795835
27.1875949280169,0.8603515625,327.239891074138,20.6263565301066
26.6355164436135,0.869140625,324.903493656252,66.9857641059856
26.383612274271,0.869140625,321.044318296039,14.3989810864307
26.1313153776988,0.869140625,317.206396779952,38.1050724535388
26.1408646955968,0.8701171875,311.938793842687,47.4900958053257
25.6224107366026,0.869140625,309.497716698642,4.63315731785022
25.3690306419042,0.869140625,305.688364439466,56.7395289661391
25.0921328733009,0.87890625,301.82175167588,28.7944078372983
25.1101597784298,0.8701171875,296.594423696434,22.3460685313678
24.5668794275535,0.87890625,294.133055777874,58.0589628147233
24.3056093992293,0.87890625,290.271168377,9.33405080240879
24.0439352821255,0.87890625,286.432368057834,39.3109156932626
24.018624291379,0.8798828125,281.25450535559,39.7983387400833
23.5164283512058,0.87890625,278.697303643279,8.38017995977668
23.2537501118716,0.87890625,274.883039193524,56.5684401203934
22.9581630249478,0.888671875,271.005976369858,21.7082296601776
22.9506757874367,0.8798828125,265.876691819638,24.7172617742324
22.4143257112396,0.888671875,263.290253047116,48.4013675661496
22.1438002323285,0.888671875,259.424730476007,3.72038260421574
21.8728664210151,0.888671875,255.584778096504,40.9068033790383
21.8153620651481,0.8896484375,250.495817361814,31.6076058581474
21.3269610447748,0.888671875,247.825736172529,12.4758886751082
20.8175402235108,0.888671875,244.076211196228,5.84246647228835
20.7432032809829,0.8994140625,240.614188116813,15.8830627610605
20.4640621259932,0.8994140625,236.380243930179,25.6584235146605
20.3871113943459,0.900390625,231.18909359489,39.037679211562
19.9014406089262,0.8994140625,228.316552863217,1.83506509811405
19.5618629668961,0.8994140625,224.461566925064,28.9035162607443
19.3221588210783,0.9091796875,220.61201984137,23.1804397266627
19.2489938911562,0.900390625,215.80457936143,17.3709007600462
18.7432018903416,0.9091796875,213.189480998169,43.7701504029622
18.4552078085778,0.9091796875,209.366629582756,7.16474477367423
18.1669182695392,0.9091796875,205.516480697995,29.4317419020762
18.0562160936278,0.91015625,200.688128150595,27.269555515728
17.586104929772,0.9091796875,198.186977821888,5.80615348866532
17.1437966790858,0.9091796875,193.978499962533,7.63182952549653
16.9784925924343,0.9189453125,189.850733646156,15.5046889638552
16.8823006800345,0.91015625,184.929671759838,19.7221123590204
16.3818065514329,0.9189453125,181.94597171303,33.1228661514601
16.0849323847499,0.9189453125,178.066885918574,0.645261387569085
15.7201099291216,0.9189453125,174.261726225906,15.9026683335106
15.6442730535924,0.919921875,169.580934859139,19.6314073243295
15.1893869957149,0.9189453125,166.697152992217,12.1081489932171
14.8611039499073,0.9287109375,163.046697244498,35.2936964214086
14.5560579907007,0.9287109375,159.410949375315,5.83103009497526
14.4347661282134,0.919921875,155.281054863945,20.5056364665975
13.9418581321709,0.9287109375,151.696377852619,23.8928303717906
13.6363842568339,0.9287109375,147.557543289156,4.14239159773135
13.2033678012217,0.9296875,143.570105467186,2.11768010329164
13.1541956252169,0.9296875,138.832293741394,12.4101504698455
12.7151337420896,0.9287109375,135.662297458661,14.6213066259872
12.3753522896791,0.939453125,131.828853218343,24.9841589027811
12.0616905641045,0.939453125,127.98294157388,1.27253987381946
11.6781613612784,0.939453125,124.195992799298,5.44632382095965
11.544985657196,0.939453125,119.821979785338,12.4420421292877
11.1158364292576,0.939453125,117.459600709594,7.64287230446753
10.6542210787178,0.939453125,113.314542394536,3.33186041950228
10.4583076888117,0.94921875,109.157308979922,6.66842851324772
10.2369762131034,0.939453125,104.592155425897,9.24997755531973
9.81109839062563,0.94921875,101.243326459531,15.7767438979648
9.48907118359695,0.94921875,97.3736361388611,3.0648944715893
9.07226324159096,0.94921875,93.5654163969268,1.01499325157995
8.93053055764282,0.9501953125,89.2624629348534,7.50941052605637
8.5020264661292,0.94921875,86.058176994193,8.16482000189349
8.05712589769764,0.94921875,82.9638985029997,3.30483773168043
7.83670162558309,0.958984375,77.3043252997761,2.30921573486207
7.52545079963488,0.9501953125,73.9908837909663,0.0468084443519123
7.17267669540667,0.958984375,71.0867272744237,5.80521473361993
6.80283615353757,0.958984375,67.5186682838134,2.65334205393804
6.43074537732744,0.958984375,66.448855520108,0.934205027472159
6.24203654727672,0.9599609375,59.8391435163821,5.68652531569693
5.82914162812435,0.958984375,52.3278947435594,0.495426855373975
5.45114915445206,0.958984375,42.0519831506674,0.787095059606899
5.07330056073188,0.9599609375,30.4445698710055,1.35818076622109
4.07866637405494,0.958984375,22.6651462153503,0.567333404552041
