B_max,Duty,Hdc,Core_Loss
51.8220578055761,0.6484375,1028.67911619473,509.021999762525
51.6527427456835,0.650390625,1028.34915827079,493.997137082947
51.7839337779314,0.6494140625,1023.39772753641,508.34095492361
51.7201113781434,0.650390625,1020.69116008084,494.60175059205
51.7210111556116,0.6513671875,1019.76358498162,509.977168837359
51.5552192920536,0.6513671875,1019.12371396732,490.848162067519
51.7065086705124,0.6513671875,1017.11722541682,504.70387913467
51.3571790724457,0.6533203125,1014.7762500627,485.123638364801
51.5547337249764,0.6533203125,1011.57101328998,502.759889535219
51.4752858753735,0.654296875,1009.51087554583,500.928634987013
51.6608151538263,0.6533203125,1005.44135884477,516.849362310349
51.5162837443152,0.654296875,1005.25356367381,502.100005270524
51.472515834471,0.6552734375,1003.81769599291,507.642458147117
51.3625508894052,0.6552734375,1001.67391727732,507.293466265133
51.2665550547245,0.65625,998.509214624641,503.411524848803
51.2226010907263,0.658203125,996.856344468606,480.566024474857
51.0186560762462,0.6591796875,997.112310624931,478.295700177525
51.1408262104592,0.6591796875,997.250392253645,488.351570410759
51.2142433465343,0.658203125,995.03661528867,501.521757809149
51.0457009934,0.66015625,992.186559436406,491.686529395735
50.9025596077044,0.6611328125,989.969951471186,487.165542038233
50.8940420229036,0.6611328125,989.355911941405,484.724282546665
50.8240522691208,0.662109375,987.189015668611,490.531223282246
50.70498131438,0.6630859375,983.879060941454,483.666105968249
50.7454927986307,0.6640625,980.015586003332,484.565654164665
50.6747311464618,0.6640625,978.489682250032,475.479742836829
50.6715558406362,0.6650390625,976.534647870528,485.026676499762
50.6715193834815,0.6650390625,973.198658210823,495.309200847099
50.3525721917527,0.66796875,972.737400480236,461.698619505304
50.4454340873158,0.6669921875,968.024303770577,474.258590138014
50.4596595573724,0.66796875,967.247676174856,467.428458239355
50.42253788511,0.66796875,968.363099749681,480.968076800583
50.2397198022118,0.6689453125,966.320879532724,475.845107527411
50.4613954845073,0.6689453125,963.360322810771,489.309342788809
50.2066949008466,0.669921875,960.972260813628,477.465354475344
50.3163129690751,0.6708984375,958.489082553611,485.126253296906
50.1450999847092,0.671875,957.041343438308,474.529817056013
50.0277463398804,0.6728515625,955.757094550615,472.597980745878
50.3658162760329,0.6708984375,954.017413980176,493.511960461684
50.1425431478641,0.671875,952.693824129261,491.962149360503
50.2285142779343,0.671875,948.976834850612,502.710206594408
49.987884976967,0.673828125,944.293011388995,482.92750504955
49.9345384019743,0.67578125,943.487234291219,477.664033961777
49.7104627330065,0.67578125,940.899211600241,468.781416551058
49.8460931343318,0.6767578125,938.312492057894,480.457329403609
49.6089932522588,0.677734375,934.983515018817,465.619895535078
49.944499382018,0.6767578125,933.455121803466,481.158321663681
49.8062708881587,0.677734375,935.442635188496,485.972541998284
49.5698058530804,0.6796875,934.228183143864,472.896605072937
49.6079342145835,0.6787109375,930.376480711957,479.777072869335
49.4836227045252,0.6796875,928.105480918343,485.548779606678
49.4638720774874,0.6806640625,925.868595169446,487.201428533165
49.3268830897308,0.681640625,923.068601277818,477.694698925709
49.1312303662505,0.68359375,920.822520472539,471.254954285463
49.0703241786637,0.68359375,914.796405678996,456.709712800002
48.8096182979076,0.6865234375,913.810665054558,453.606459063649
48.9864581137844,0.685546875,910.666697133866,475.591472217857
49.1526348566428,0.685546875,906.137417453904,468.907161918118
48.9550629134903,0.6865234375,905.452648879764,468.299486081482
48.9705534871033,0.6875,904.251756989553,470.761972745925
48.7116199846594,0.6884765625,903.726748077009,460.412383683764
48.6567312226107,0.6884765625,901.035191597079,460.353590344116
48.7261086674222,0.689453125,897.007836665194,456.615741531664
48.7106592445578,0.689453125,896.349178660536,466.595769433865
48.4673566307136,0.6904296875,895.821550752654,467.695452732668
48.4657397542633,0.69140625,890.362590227068,459.544569795155
48.2422763110802,0.6943359375,889.419117742239,445.342258822623
48.2737558407041,0.693359375,887.517697446301,465.382826778918
48.3035729505131,0.693359375,883.484853946585,467.367082587971
48.3375680668909,0.6943359375,879.965509310558,464.770171220291
48.1530871478724,0.6953125,878.941488747301,466.236500374586
48.1945182647087,0.6962890625,875.365770063102,474.359309101409
48.1110152150377,0.697265625,873.824563609522,463.461917424787
47.8659905240423,0.69921875,871.770414276916,467.753806200371
47.7710366824401,0.7001953125,868.924188598599,447.582306165361
47.8032478244642,0.69921875,868.660575751982,456.483962921516
47.9167293007411,0.69921875,866.64567668779,474.169619752518
47.8184172181141,0.7001953125,863.464554355386,478.041738627591
47.9102828182126,0.701171875,859.452175297296,467.746640104394
47.4152901495837,0.703125,860.139388014158,459.652152334942
47.127311204608,0.705078125,856.590009142179,437.553538768342
47.3246716021213,0.705078125,850.932200833572,454.061618834161
47.1735422972554,0.7060546875,848.0062818568,444.644275329177
47.371765923204,0.705078125,847.905883966546,456.950303870486
47.2489528946551,0.7060546875,846.419439693727,471.273652827546
47.0940189386739,0.7080078125,843.036227927371,466.527186501048
46.7528902885515,0.7099609375,838.026498653573,436.294453330925
46.7528989818607,0.7099609375,834.084912498913,440.375980620038
46.6856058339321,0.7109375,832.621700703149,446.143070452644
46.6472154550857,0.7119140625,828.607684237458,443.75506016031
46.7645378411143,0.7119140625,827.03556742917,442.644885412389
46.3054436171294,0.71484375,829.781136280627,435.560347125485
46.2857959233258,0.7138671875,825.975643802676,442.161534840989
46.328302530078,0.71484375,822.597207022478,450.818433138864
46.3965769750802,0.71484375,817.649359230721,450.767169470943
46.2339689296355,0.7158203125,814.889995807701,445.19028814248
46.1260979334995,0.7177734375,812.916755370444,443.23342480697
45.9638159065124,0.7177734375,810.315791470641,440.853316652924
45.7039768974705,0.7197265625,808.166344857339,428.67491753634
45.8117190491563,0.7197265625,805.256822159993,443.594390365312
45.7488915514072,0.720703125,803.47156218065,436.950175495636
45.7487238255477,0.7216796875,802.573635476444,445.206421476539
45.3181943153617,0.7236328125,799.419599587873,424.894677373013
45.2948165844953,0.7236328125,797.272967183941,426.924306341988
45.1699978887922,0.7255859375,793.196779188102,431.590316299904
45.1699857772236,0.7265625,789.403517576112,421.260355771539
45.0351937227154,0.7275390625,787.846033886481,427.951206423051
44.8581344224714,0.728515625,786.338089366667,425.301170006685
44.956613644034,0.7275390625,784.665385677731,434.528380644653
44.8980056383706,0.7294921875,780.929481688941,432.319265435854
44.8403636509009,0.73046875,778.6821026255,421.802398584671
44.4741755135485,0.7314453125,778.268648801555,419.81802368657
44.4037892600168,0.7333984375,774.743699329093,423.448809607861
44.3501758867197,0.7333984375,772.281093679999,421.086341455227
44.3215213251565,0.734375,768.092149481492,428.594391565976
44.1257785394332,0.7353515625,764.606134579191,414.936935986671
44.0565548758782,0.736328125,761.608901917848,427.511944560942
43.9652940888777,0.7373046875,758.497153668402,417.133681333561
43.7439945291988,0.73828125,758.819176647545,407.595769049028
43.7335656972069,0.73828125,755.535442383162,416.538271430808
43.575190474326,0.740234375,752.522502281607,411.100462478423
43.728492066673,0.740234375,750.673771718017,420.361608653645
43.4180105774303,0.7412109375,747.429479534113,411.624407893204
43.4881484860578,0.7421875,745.539942083391,420.945265275261
43.2832683275378,0.7431640625,740.891635091253,414.375777353501
43.186804004013,0.744140625,737.830805361906,412.927336885407
43.0960992312692,0.7451171875,735.833327101113,412.035380973926
42.6628486791168,0.7470703125,734.863728143614,399.503664940657
42.8231813009381,0.7470703125,731.458230435408,404.136757547597
42.513746183418,0.7490234375,731.92996193451,400.252468896377
42.4118333799047,0.75,728.421108310839,405.087173596541
42.2715749607193,0.7509765625,724.610909255581,402.742122785672
42.1859960748649,0.751953125,719.584773230778,401.110076645543
41.9667872396001,0.7529296875,716.585428952676,396.314561698622
41.9390291731527,0.75390625,714.257677777707,388.548263426439
41.7021201114485,0.755859375,713.71748029945,386.747997138123
41.7120325040826,0.755859375,710.943625291529,398.138216872014
41.7566188830032,0.755859375,705.641465807556,393.175957246685
41.287242796346,0.7587890625,705.93431340718,389.043309625661
41.3828597616293,0.7587890625,702.450873334779,388.177946488445
40.9654275656785,0.7607421875,700.100957826829,383.659641219526
40.8459715133677,0.7626953125,697.729559765881,374.749129442623
40.8647492688786,0.7626953125,691.708022186803,385.076208075044
40.8697829603125,0.7626953125,690.701821530557,386.45828146616
40.8508981651476,0.763671875,690.244206501178,398.231190933316
40.462175994755,0.765625,688.976206923341,373.624797900622
40.3423953617632,0.7666015625,686.335067781333,375.603560409788
40.1446866568987,0.7685546875,681.792084128609,371.798121512447
40.2021492700854,0.7685546875,678.639649895703,376.592332584793
39.7219880387707,0.7705078125,679.669043205741,364.658059465192
39.9800359348567,0.7705078125,673.002694355516,376.867743451114
39.4227853205877,0.7724609375,673.124754907132,358.61432421231
39.3603225483055,0.7734375,666.895137711551,358.10519417353
39.3827755182109,0.7744140625,663.650335858164,365.825880607511
39.3476933889495,0.7744140625,662.989433461967,370.480292949899
39.193239064608,0.7763671875,659.386670915396,365.246327659999
38.7484161548081,0.7783203125,657.841416086178,349.063648201474
38.840997733677,0.7783203125,657.020004380659,361.751997355434
38.5326119484682,0.7802734375,652.567871779818,349.636699045531
38.6562242900391,0.7802734375,648.437017096348,364.89572287917
38.4459669694502,0.78125,649.222476198846,362.164990726981
38.0072215437375,0.7841796875,647.282328431095,341.107010591823
38.0628861532827,0.7841796875,643.023929376767,351.79313937611
37.9940505600004,0.78515625,641.256903418418,353.626345521239
37.7227187283623,0.7861328125,639.987180168441,347.179348462205
37.4513915944313,0.7880859375,634.337076520012,341.47339330065
37.580279580877,0.7880859375,630.405366804519,344.121348793488
37.3703030127379,0.7890625,628.954468104003,348.192810448854
37.2100489826087,0.7900390625,625.05264265809,346.823489831899
37.1198851741839,0.791015625,621.545352277041,341.343187339697
37.0741348881385,0.7919921875,620.37618151006,339.64923082514
36.8455625959279,0.79296875,621.532687617036,339.962388400549
36.5505475885214,0.794921875,620.292159387443,334.301045667309
36.5462139524242,0.794921875,615.623387303459,340.895572452849
36.3880459126764,0.796875,613.098735859611,348.409962569231
36.2160263003344,0.7978515625,609.264270426292,332.102991961014
35.9333916461517,0.798828125,604.762250801198,325.38184344847
35.8063620421525,0.7998046875,603.742782071438,329.124633490154
35.6371701278329,0.80078125,599.961771861512,330.254650184312
35.4701224948699,0.8017578125,595.454440195476,326.621443465646
35.3295791521597,0.802734375,588.89844785472,321.989430594759
35.3777369304277,0.8037109375,585.380510439609,324.710365937344
35.2338786646951,0.8037109375,585.526572571868,320.823688873357
34.9159147909086,0.806640625,586.458831045372,321.041680523657
34.744666232403,0.8076171875,582.700819995719,308.926738483957
34.4354063545192,0.8095703125,584.1468488546,314.36909907472
34.4099842443532,0.810546875,581.185728398096,311.101485100347
34.2220305988851,0.810546875,577.302248938562,316.544369376534
34.1554585976886,0.8115234375,570.378534365455,313.442367234148
33.8500407720323,0.8134765625,568.270241399417,314.167274194978
33.5515239063959,0.8154296875,562.500057702771,312.636629771997
33.6138996919903,0.81640625,555.741669400045,304.13038289507
33.5058042344562,0.81640625,556.685889085889,304.656794493599
33.343658530891,0.8173828125,557.807403042395,302.258466966146
33.0436678357718,0.8193359375,559.198212725712,302.199019889728
32.9776167378099,0.8203125,559.0862009943,310.826199924527
32.5157800512644,0.822265625,557.0089958296,292.187213962433
32.3591538012,0.82421875,552.589232450913,293.247402081827
31.9961088690018,0.8251953125,550.450578381441,282.607622881848
31.634977840428,0.828125,545.840327958335,281.454649905612
31.7609198836466,0.8271484375,540.180883626045,290.074437522484
31.5768014102692,0.8291015625,535.88776611922,286.460882217623
31.3930596326372,0.8310546875,533.438088784181,279.510296168756
30.9939858014714,0.8330078125,534.018807818766,272.824594214491
30.9352295965573,0.8330078125,534.105873660388,277.455478181264
30.7536178575359,0.833984375,532.411623236967,274.481545921837
30.6672603640911,0.833984375,528.845856256069,287.483246045933
30.3836365486348,0.8369140625,520.754170333803,260.533333494713
30.1560762195882,0.8330078125,527.390476262774,289.863575101077
30.0800105780638,0.8388671875,510.543654421576,256.975824569734
29.7773087691012,0.8349609375,512.904958654989,285.427049728604
29.8361523293083,0.8408203125,495.599896669998,257.156704779615
29.6307486344523,0.841796875,505.62149438061,267.109403451116
29.2167006907953,0.8408203125,503.704005232263,271.785082010559
29.0025927166165,0.84375,491.242669388992,259.515474966162
29.0450121610714,0.84375,484.041683767122,271.449968783525
28.7901985858323,0.845703125,473.003153794867,252.802771546138
29.2021721321644,0.8447265625,474.121731555819,248.06849249389
28.6842355517381,0.8466796875,485.64092427743,251.698799107837
28.3192597112507,0.849609375,490.054441485127,245.91834596268
27.9025063688636,0.8505859375,491.771266765566,242.551526422228
27.8424002336354,0.8515625,487.54923389514,253.480508377248
27.3226349613429,0.853515625,481.034872097958,243.984414388393
27.1136781768674,0.8544921875,471.793513485825,241.076535221559
27.2146593753231,0.85546875,460.405636589211,251.616539943249
26.7716547959083,0.8564453125,449.655778293749,240.376568658935
26.394961188444,0.8564453125,438.835556693992,231.114792396725
26.4382976388367,0.859375,427.069386888323,232.608975717577
26.3093763375477,0.859375,422.010633494727,235.996630153381
26.3249196908067,0.859375,414.935411704617,232.78054677657
26.2274524669576,0.8603515625,410.8551827068,238.203020600916
26.0208059327931,0.861328125,408.512570196907,234.295979716439
25.619689548867,0.86328125,405.973307555244,224.800926698185
25.4085103270225,0.8642578125,398.837351087353,223.280336699225
25.1894749856721,0.865234375,393.924405028613,224.56759539259
25.0307628536951,0.8671875,387.049726510936,224.965085979419
24.898652056166,0.8681640625,381.065340220781,215.960136624729
24.6288461751233,0.869140625,379.236535888451,216.001782146338
24.5006456858536,0.8701171875,375.179976670209,221.296880673447
24.2034181862861,0.873046875,373.250097368092,207.925271330816
24.140790543973,0.8759765625,382.431756474047,190.722213682666
23.2524623357622,0.8779296875,398.189390271176,205.754447869157
23.1788010245333,0.880859375,393.077512679091,193.318161641165
22.464662024105,0.880859375,400.862421489951,198.956671086252
22.3002654587203,0.8837890625,390.989350533671,193.570393288218
21.9785017287336,0.8837890625,385.26516700979,198.213614786859
21.9971032108032,0.88671875,374.29289483128,199.299302429946
21.6859058310191,0.888671875,366.016171244676,193.14646650388
21.2764765797195,0.890625,363.222649139668,182.090681537299
21.0889494302382,0.8916015625,365.299508540957,189.154815628015
21.1215401353922,0.892578125,361.058952364461,175.926000734866
20.814474148844,0.8876953125,368.744919198407,199.852724737605
20.5793706978683,0.8955078125,352.966939840801,155.47077197399
20.4367605102112,0.896484375,348.950746582257,158.773373777332
19.8624333178344,0.8984375,350.914144060048,172.583050522096
19.5789704494572,0.900390625,333.077549535828,165.020332093187
14.57966168638,0.916015625,292.892162737822,144.525167642594
